Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AG01,2007,80 - 84,Mann,Vestfold,
N03AG01,2007,80 - 84,Mann,Østfold,
N03AG01,2007,85 - 89,Kvinne,Hele landet,59
N03AG01,2007,85 - 89,Kvinne,Helseregion Midt-Norge,14
N03AG01,2007,85 - 89,Kvinne,Helseregion Nord-Norge,5
N03AG01,2007,85 - 89,Kvinne,Helseregion Sør-Øst,23
N03AG01,2007,85 - 89,Kvinne,Helseregion Vest,17
N03AG01,2007,85 - 89,Kvinne,Akershus,7
N03AG01,2007,85 - 89,Kvinne,Aust-Agder,
N03AG01,2007,85 - 89,Kvinne,Buskerud,
N03AG01,2007,85 - 89,Kvinne,Finnmark,0
N03AG01,2007,85 - 89,Kvinne,Hedmark,
N03AG01,2007,85 - 89,Kvinne,Hordaland,5
N03AG01,2007,85 - 89,Kvinne,Møre og Romsdal,
N03AG01,2007,85 - 89,Kvinne,Nordland,5
N03AG01,2007,85 - 89,Kvinne,Oppland,0
N03AG01,2007,85 - 89,Kvinne,Oslo,
N03AG01,2007,85 - 89,Kvinne,Rogaland,8
N03AG01,2007,85 - 89,Kvinne,Sogn og Fjordane,
N03AG01,2007,85 - 89,Kvinne,Telemark,
N03AG01,2007,85 - 89,Kvinne,Troms,0
N03AG01,2007,85 - 89,Kvinne,Trøndelag,10
N03AG01,2007,85 - 89,Kvinne,Vest-Agder,
N03AG01,2007,85 - 89,Kvinne,Vestfold,0
N03AG01,2007,85 - 89,Kvinne,Østfold,
N03AG01,2007,85 - 89,Mann,Hele landet,30
N03AG01,2007,85 - 89,Mann,Helseregion Midt-Norge,11
N03AG01,2007,85 - 89,Mann,Helseregion Nord-Norge,
N03AG01,2007,85 - 89,Mann,Helseregion Sør-Øst,10
N03AG01,2007,85 - 89,Mann,Helseregion Vest,5
N03AG01,2007,85 - 89,Mann,Akershus,
N03AG01,2007,85 - 89,Mann,Aust-Agder,0
N03AG01,2007,85 - 89,Mann,Buskerud,0
N03AG01,2007,85 - 89,Mann,Finnmark,0
N03AG01,2007,85 - 89,Mann,Hedmark,0
N03AG01,2007,85 - 89,Mann,Hordaland,
N03AG01,2007,85 - 89,Mann,Møre og Romsdal,6
N03AG01,2007,85 - 89,Mann,Nordland,
N03AG01,2007,85 - 89,Mann,Oppland,0
N03AG01,2007,85 - 89,Mann,Oslo,
N03AG01,2007,85 - 89,Mann,Rogaland,
N03AG01,2007,85 - 89,Mann,Sogn og Fjordane,0
N03AG01,2007,85 - 89,Mann,Telemark,
N03AG01,2007,85 - 89,Mann,Troms,
N03AG01,2007,85 - 89,Mann,Trøndelag,5
N03AG01,2007,85 - 89,Mann,Vest-Agder,
N03AG01,2007,85 - 89,Mann,Vestfold,0
N03AG01,2007,85 - 89,Mann,Østfold,
N03AG01,2007,90+,Kvinne,Hele landet,19
N03AG01,2007,90+,Kvinne,Helseregion Midt-Norge,
N03AG01,2007,90+,Kvinne,Helseregion Nord-Norge,
N03AG01,2007,90+,Kvinne,Helseregion Sør-Øst,10
N03AG01,2007,90+,Kvinne,Helseregion Vest,
N03AG01,2007,90+,Kvinne,Akershus,
N03AG01,2007,90+,Kvinne,Aust-Agder,
N03AG01,2007,90+,Kvinne,Buskerud,0
N03AG01,2007,90+,Kvinne,Finnmark,
N03AG01,2007,90+,Kvinne,Hedmark,
N03AG01,2007,90+,Kvinne,Hordaland,0
N03AG01,2007,90+,Kvinne,Møre og Romsdal,
N03AG01,2007,90+,Kvinne,Nordland,
N03AG01,2007,90+,Kvinne,Oppland,
N03AG01,2007,90+,Kvinne,Oslo,0
N03AG01,2007,90+,Kvinne,Rogaland,
N03AG01,2007,90+,Kvinne,Sogn og Fjordane,0
N03AG01,2007,90+,Kvinne,Telemark,0
N03AG01,2007,90+,Kvinne,Troms,0
N03AG01,2007,90+,Kvinne,Trøndelag,
N03AG01,2007,90+,Kvinne,Vest-Agder,
N03AG01,2007,90+,Kvinne,Vestfold,
N03AG01,2007,90+,Kvinne,Østfold,
N03AG01,2007,90+,Mann,Hele landet,7
N03AG01,2007,90+,Mann,Helseregion Midt-Norge,
N03AG01,2007,90+,Mann,Helseregion Nord-Norge,
N03AG01,2007,90+,Mann,Helseregion Sør-Øst,
N03AG01,2007,90+,Mann,Helseregion Vest,
N03AG01,2007,90+,Mann,Akershus,0
N03AG01,2007,90+,Mann,Aust-Agder,0
N03AG01,2007,90+,Mann,Buskerud,0
N03AG01,2007,90+,Mann,Finnmark,0
N03AG01,2007,90+,Mann,Hedmark,
N03AG01,2007,90+,Mann,Hordaland,0
N03AG01,2007,90+,Mann,Møre og Romsdal,
N03AG01,2007,90+,Mann,Nordland,
N03AG01,2007,90+,Mann,Oppland,0
N03AG01,2007,90+,Mann,Oslo,0
N03AG01,2007,90+,Mann,Rogaland,
N03AG01,2007,90+,Mann,Sogn og Fjordane,
N03AG01,2007,90+,Mann,Telemark,
N03AG01,2007,90+,Mann,Troms,0
N03AG01,2007,90+,Mann,Trøndelag,
N03AG01,2007,90+,Mann,Vest-Agder,0
N03AG01,2007,90+,Mann,Vestfold,0
N03AG01,2007,90+,Mann,Østfold,0
N03AG01,2008,0 - 4,Kvinne,Hele landet,155
N03AG01,2008,0 - 4,Kvinne,Helseregion Midt-Norge,24
N03AG01,2008,0 - 4,Kvinne,Helseregion Nord-Norge,26
N03AG01,2008,0 - 4,Kvinne,Helseregion Sør-Øst,76
N03AG01,2008,0 - 4,Kvinne,Helseregion Vest,29
N03AG01,2008,0 - 4,Kvinne,Akershus,12
N03AG01,2008,0 - 4,Kvinne,Aust-Agder,5
N03AG01,2008,0 - 4,Kvinne,Buskerud,7
N03AG01,2008,0 - 4,Kvinne,Finnmark,5
N03AG01,2008,0 - 4,Kvinne,Hedmark,10
N03AG01,2008,0 - 4,Kvinne,Hordaland,13
N03AG01,2008,0 - 4,Kvinne,Møre og Romsdal,5
N03AG01,2008,0 - 4,Kvinne,Nordland,6
N03AG01,2008,0 - 4,Kvinne,Oppland,
N03AG01,2008,0 - 4,Kvinne,Oslo,14
N03AG01,2008,0 - 4,Kvinne,Rogaland,15
N03AG01,2008,0 - 4,Kvinne,Sogn og Fjordane,
N03AG01,2008,0 - 4,Kvinne,Telemark,
N03AG01,2008,0 - 4,Kvinne,Troms,15
N03AG01,2008,0 - 4,Kvinne,Trøndelag,19
N03AG01,2008,0 - 4,Kvinne,Vest-Agder,7
N03AG01,2008,0 - 4,Kvinne,Vestfold,9
N03AG01,2008,0 - 4,Kvinne,Østfold,6
N03AG01,2008,0 - 4,Mann,Hele landet,199
N03AG01,2008,0 - 4,Mann,Helseregion Midt-Norge,29
N03AG01,2008,0 - 4,Mann,Helseregion Nord-Norge,14
N03AG01,2008,0 - 4,Mann,Helseregion Sør-Øst,108
N03AG01,2008,0 - 4,Mann,Helseregion Vest,48
N03AG01,2008,0 - 4,Mann,Akershus,21
N03AG01,2008,0 - 4,Mann,Aust-Agder,
N03AG01,2008,0 - 4,Mann,Buskerud,16
N03AG01,2008,0 - 4,Mann,Finnmark,
N03AG01,2008,0 - 4,Mann,Hedmark,12
N03AG01,2008,0 - 4,Mann,Hordaland,28
N03AG01,2008,0 - 4,Mann,Møre og Romsdal,5
N03AG01,2008,0 - 4,Mann,Nordland,6
N03AG01,2008,0 - 4,Mann,Oppland,9
N03AG01,2008,0 - 4,Mann,Oslo,24
N03AG01,2008,0 - 4,Mann,Rogaland,18
N03AG01,2008,0 - 4,Mann,Sogn og Fjordane,
N03AG01,2008,0 - 4,Mann,Telemark,8
N03AG01,2008,0 - 4,Mann,Troms,7
N03AG01,2008,0 - 4,Mann,Trøndelag,24
N03AG01,2008,0 - 4,Mann,Vest-Agder,6
N03AG01,2008,0 - 4,Mann,Vestfold,5
N03AG01,2008,0 - 4,Mann,Østfold,5
N03AG01,2008,5 - 9,Kvinne,Hele landet,287
N03AG01,2008,5 - 9,Kvinne,Helseregion Midt-Norge,37
N03AG01,2008,5 - 9,Kvinne,Helseregion Nord-Norge,22
N03AG01,2008,5 - 9,Kvinne,Helseregion Sør-Øst,163
N03AG01,2008,5 - 9,Kvinne,Helseregion Vest,65
N03AG01,2008,5 - 9,Kvinne,Akershus,27
N03AG01,2008,5 - 9,Kvinne,Aust-Agder,11
N03AG01,2008,5 - 9,Kvinne,Buskerud,17
N03AG01,2008,5 - 9,Kvinne,Finnmark,6
N03AG01,2008,5 - 9,Kvinne,Hedmark,20
N03AG01,2008,5 - 9,Kvinne,Hordaland,31
N03AG01,2008,5 - 9,Kvinne,Møre og Romsdal,12
N03AG01,2008,5 - 9,Kvinne,Nordland,6
N03AG01,2008,5 - 9,Kvinne,Oppland,13
N03AG01,2008,5 - 9,Kvinne,Oslo,24
N03AG01,2008,5 - 9,Kvinne,Rogaland,27
N03AG01,2008,5 - 9,Kvinne,Sogn og Fjordane,7
N03AG01,2008,5 - 9,Kvinne,Telemark,10
N03AG01,2008,5 - 9,Kvinne,Troms,10
N03AG01,2008,5 - 9,Kvinne,Trøndelag,25
N03AG01,2008,5 - 9,Kvinne,Vest-Agder,10
N03AG01,2008,5 - 9,Kvinne,Vestfold,22
N03AG01,2008,5 - 9,Kvinne,Østfold,9
N03AG01,2008,5 - 9,Mann,Hele landet,333
N03AG01,2008,5 - 9,Mann,Helseregion Midt-Norge,53
N03AG01,2008,5 - 9,Mann,Helseregion Nord-Norge,33
N03AG01,2008,5 - 9,Mann,Helseregion Sør-Øst,169
N03AG01,2008,5 - 9,Mann,Helseregion Vest,78
N03AG01,2008,5 - 9,Mann,Akershus,32
N03AG01,2008,5 - 9,Mann,Aust-Agder,8
N03AG01,2008,5 - 9,Mann,Buskerud,25
N03AG01,2008,5 - 9,Mann,Finnmark,
N03AG01,2008,5 - 9,Mann,Hedmark,12
N03AG01,2008,5 - 9,Mann,Hordaland,48
N03AG01,2008,5 - 9,Mann,Møre og Romsdal,15
N03AG01,2008,5 - 9,Mann,Nordland,20
N03AG01,2008,5 - 9,Mann,Oppland,15
N03AG01,2008,5 - 9,Mann,Oslo,32
N03AG01,2008,5 - 9,Mann,Rogaland,22
N03AG01,2008,5 - 9,Mann,Sogn og Fjordane,8
N03AG01,2008,5 - 9,Mann,Telemark,11
N03AG01,2008,5 - 9,Mann,Troms,9
N03AG01,2008,5 - 9,Mann,Trøndelag,38
N03AG01,2008,5 - 9,Mann,Vest-Agder,12
N03AG01,2008,5 - 9,Mann,Vestfold,12
N03AG01,2008,5 - 9,Mann,Østfold,10
N03AG01,2008,10 - 14,Kvinne,Hele landet,267
N03AG01,2008,10 - 14,Kvinne,Helseregion Midt-Norge,41
N03AG01,2008,10 - 14,Kvinne,Helseregion Nord-Norge,33
N03AG01,2008,10 - 14,Kvinne,Helseregion Sør-Øst,134
N03AG01,2008,10 - 14,Kvinne,Helseregion Vest,59
N03AG01,2008,10 - 14,Kvinne,Akershus,30
N03AG01,2008,10 - 14,Kvinne,Aust-Agder,8
N03AG01,2008,10 - 14,Kvinne,Buskerud,14
N03AG01,2008,10 - 14,Kvinne,Finnmark,
N03AG01,2008,10 - 14,Kvinne,Hedmark,11
N03AG01,2008,10 - 14,Kvinne,Hordaland,38
N03AG01,2008,10 - 14,Kvinne,Møre og Romsdal,13
N03AG01,2008,10 - 14,Kvinne,Nordland,15
N03AG01,2008,10 - 14,Kvinne,Oppland,6
N03AG01,2008,10 - 14,Kvinne,Oslo,29
N03AG01,2008,10 - 14,Kvinne,Rogaland,21
N03AG01,2008,10 - 14,Kvinne,Sogn og Fjordane,0
N03AG01,2008,10 - 14,Kvinne,Telemark,6
N03AG01,2008,10 - 14,Kvinne,Troms,14
N03AG01,2008,10 - 14,Kvinne,Trøndelag,28
N03AG01,2008,10 - 14,Kvinne,Vest-Agder,10
N03AG01,2008,10 - 14,Kvinne,Vestfold,10
N03AG01,2008,10 - 14,Kvinne,Østfold,10
N03AG01,2008,10 - 14,Mann,Hele landet,406
N03AG01,2008,10 - 14,Mann,Helseregion Midt-Norge,53
N03AG01,2008,10 - 14,Mann,Helseregion Nord-Norge,40
N03AG01,2008,10 - 14,Mann,Helseregion Sør-Øst,230
N03AG01,2008,10 - 14,Mann,Helseregion Vest,83
N03AG01,2008,10 - 14,Mann,Akershus,41
N03AG01,2008,10 - 14,Mann,Aust-Agder,12
N03AG01,2008,10 - 14,Mann,Buskerud,25
N03AG01,2008,10 - 14,Mann,Finnmark,6
N03AG01,2008,10 - 14,Mann,Hedmark,20
N03AG01,2008,10 - 14,Mann,Hordaland,43
N03AG01,2008,10 - 14,Mann,Møre og Romsdal,14
N03AG01,2008,10 - 14,Mann,Nordland,20
N03AG01,2008,10 - 14,Mann,Oppland,23
N03AG01,2008,10 - 14,Mann,Oslo,45
N03AG01,2008,10 - 14,Mann,Rogaland,39
N03AG01,2008,10 - 14,Mann,Sogn og Fjordane,
N03AG01,2008,10 - 14,Mann,Telemark,17
N03AG01,2008,10 - 14,Mann,Troms,14
N03AG01,2008,10 - 14,Mann,Trøndelag,39
N03AG01,2008,10 - 14,Mann,Vest-Agder,12
N03AG01,2008,10 - 14,Mann,Vestfold,17
N03AG01,2008,10 - 14,Mann,Østfold,18
N03AG01,2008,15 - 19,Kvinne,Hele landet,273
N03AG01,2008,15 - 19,Kvinne,Helseregion Midt-Norge,36
N03AG01,2008,15 - 19,Kvinne,Helseregion Nord-Norge,24
N03AG01,2008,15 - 19,Kvinne,Helseregion Sør-Øst,157
N03AG01,2008,15 - 19,Kvinne,Helseregion Vest,56
N03AG01,2008,15 - 19,Kvinne,Akershus,22
N03AG01,2008,15 - 19,Kvinne,Aust-Agder,12
N03AG01,2008,15 - 19,Kvinne,Buskerud,19
N03AG01,2008,15 - 19,Kvinne,Finnmark,
N03AG01,2008,15 - 19,Kvinne,Hedmark,14
N03AG01,2008,15 - 19,Kvinne,Hordaland,29
N03AG01,2008,15 - 19,Kvinne,Møre og Romsdal,9
N03AG01,2008,15 - 19,Kvinne,Nordland,16
N03AG01,2008,15 - 19,Kvinne,Oppland,9
N03AG01,2008,15 - 19,Kvinne,Oslo,25
N03AG01,2008,15 - 19,Kvinne,Rogaland,20
N03AG01,2008,15 - 19,Kvinne,Sogn og Fjordane,7
N03AG01,2008,15 - 19,Kvinne,Telemark,9
N03AG01,2008,15 - 19,Kvinne,Troms,
N03AG01,2008,15 - 19,Kvinne,Trøndelag,27
N03AG01,2008,15 - 19,Kvinne,Vest-Agder,18
N03AG01,2008,15 - 19,Kvinne,Vestfold,12
N03AG01,2008,15 - 19,Kvinne,Østfold,17
N03AG01,2008,15 - 19,Mann,Hele landet,399
N03AG01,2008,15 - 19,Mann,Helseregion Midt-Norge,63
N03AG01,2008,15 - 19,Mann,Helseregion Nord-Norge,44
N03AG01,2008,15 - 19,Mann,Helseregion Sør-Øst,217
N03AG01,2008,15 - 19,Mann,Helseregion Vest,75
N03AG01,2008,15 - 19,Mann,Akershus,36
N03AG01,2008,15 - 19,Mann,Aust-Agder,9
N03AG01,2008,15 - 19,Mann,Buskerud,25
N03AG01,2008,15 - 19,Mann,Finnmark,12
N03AG01,2008,15 - 19,Mann,Hedmark,14
N03AG01,2008,15 - 19,Mann,Hordaland,43
N03AG01,2008,15 - 19,Mann,Møre og Romsdal,18
N03AG01,2008,15 - 19,Mann,Nordland,23
N03AG01,2008,15 - 19,Mann,Oppland,21
N03AG01,2008,15 - 19,Mann,Oslo,29
N03AG01,2008,15 - 19,Mann,Rogaland,28
N03AG01,2008,15 - 19,Mann,Sogn og Fjordane,
N03AG01,2008,15 - 19,Mann,Telemark,29
N03AG01,2008,15 - 19,Mann,Troms,9
N03AG01,2008,15 - 19,Mann,Trøndelag,45
N03AG01,2008,15 - 19,Mann,Vest-Agder,12
N03AG01,2008,15 - 19,Mann,Vestfold,14
N03AG01,2008,15 - 19,Mann,Østfold,28
N03AG01,2008,20 - 24,Kvinne,Hele landet,321
N03AG01,2008,20 - 24,Kvinne,Helseregion Midt-Norge,36
N03AG01,2008,20 - 24,Kvinne,Helseregion Nord-Norge,26
N03AG01,2008,20 - 24,Kvinne,Helseregion Sør-Øst,190
N03AG01,2008,20 - 24,Kvinne,Helseregion Vest,69
N03AG01,2008,20 - 24,Kvinne,Akershus,27
N03AG01,2008,20 - 24,Kvinne,Aust-Agder,12
N03AG01,2008,20 - 24,Kvinne,Buskerud,14
N03AG01,2008,20 - 24,Kvinne,Finnmark,5
N03AG01,2008,20 - 24,Kvinne,Hedmark,14
N03AG01,2008,20 - 24,Kvinne,Hordaland,36
N03AG01,2008,20 - 24,Kvinne,Møre og Romsdal,13
N03AG01,2008,20 - 24,Kvinne,Nordland,13
N03AG01,2008,20 - 24,Kvinne,Oppland,16
N03AG01,2008,20 - 24,Kvinne,Oslo,26
N03AG01,2008,20 - 24,Kvinne,Rogaland,28
N03AG01,2008,20 - 24,Kvinne,Sogn og Fjordane,5
N03AG01,2008,20 - 24,Kvinne,Telemark,16
N03AG01,2008,20 - 24,Kvinne,Troms,8
N03AG01,2008,20 - 24,Kvinne,Trøndelag,23
N03AG01,2008,20 - 24,Kvinne,Vest-Agder,32
N03AG01,2008,20 - 24,Kvinne,Vestfold,20
N03AG01,2008,20 - 24,Kvinne,Østfold,13
N03AG01,2008,20 - 24,Mann,Hele landet,505
N03AG01,2008,20 - 24,Mann,Helseregion Midt-Norge,77
N03AG01,2008,20 - 24,Mann,Helseregion Nord-Norge,37
N03AG01,2008,20 - 24,Mann,Helseregion Sør-Øst,263
N03AG01,2008,20 - 24,Mann,Helseregion Vest,128
N03AG01,2008,20 - 24,Mann,Akershus,40
N03AG01,2008,20 - 24,Mann,Aust-Agder,15
N03AG01,2008,20 - 24,Mann,Buskerud,20
N03AG01,2008,20 - 24,Mann,Finnmark,9
N03AG01,2008,20 - 24,Mann,Hedmark,18
N03AG01,2008,20 - 24,Mann,Hordaland,63
N03AG01,2008,20 - 24,Mann,Møre og Romsdal,22
N03AG01,2008,20 - 24,Mann,Nordland,22
N03AG01,2008,20 - 24,Mann,Oppland,15
N03AG01,2008,20 - 24,Mann,Oslo,50
N03AG01,2008,20 - 24,Mann,Rogaland,54
N03AG01,2008,20 - 24,Mann,Sogn og Fjordane,11
N03AG01,2008,20 - 24,Mann,Telemark,33
N03AG01,2008,20 - 24,Mann,Troms,6
N03AG01,2008,20 - 24,Mann,Trøndelag,55
N03AG01,2008,20 - 24,Mann,Vest-Agder,20
N03AG01,2008,20 - 24,Mann,Vestfold,24
N03AG01,2008,20 - 24,Mann,Østfold,28
N03AG01,2008,25 - 29,Kvinne,Hele landet,340
N03AG01,2008,25 - 29,Kvinne,Helseregion Midt-Norge,33
N03AG01,2008,25 - 29,Kvinne,Helseregion Nord-Norge,23
N03AG01,2008,25 - 29,Kvinne,Helseregion Sør-Øst,196
N03AG01,2008,25 - 29,Kvinne,Helseregion Vest,88
N03AG01,2008,25 - 29,Kvinne,Akershus,24
N03AG01,2008,25 - 29,Kvinne,Aust-Agder,7
N03AG01,2008,25 - 29,Kvinne,Buskerud,17
N03AG01,2008,25 - 29,Kvinne,Finnmark,
N03AG01,2008,25 - 29,Kvinne,Hedmark,9
N03AG01,2008,25 - 29,Kvinne,Hordaland,39
N03AG01,2008,25 - 29,Kvinne,Møre og Romsdal,7
N03AG01,2008,25 - 29,Kvinne,Nordland,11
N03AG01,2008,25 - 29,Kvinne,Oppland,18
N03AG01,2008,25 - 29,Kvinne,Oslo,49
N03AG01,2008,25 - 29,Kvinne,Rogaland,40
N03AG01,2008,25 - 29,Kvinne,Sogn og Fjordane,9
N03AG01,2008,25 - 29,Kvinne,Telemark,20
N03AG01,2008,25 - 29,Kvinne,Troms,9
N03AG01,2008,25 - 29,Kvinne,Trøndelag,26
N03AG01,2008,25 - 29,Kvinne,Vest-Agder,24
N03AG01,2008,25 - 29,Kvinne,Vestfold,14
N03AG01,2008,25 - 29,Kvinne,Østfold,14
N03AG01,2008,25 - 29,Mann,Hele landet,509
N03AG01,2008,25 - 29,Mann,Helseregion Midt-Norge,72
N03AG01,2008,25 - 29,Mann,Helseregion Nord-Norge,38
N03AG01,2008,25 - 29,Mann,Helseregion Sør-Øst,274
N03AG01,2008,25 - 29,Mann,Helseregion Vest,125
N03AG01,2008,25 - 29,Mann,Akershus,41
N03AG01,2008,25 - 29,Mann,Aust-Agder,11
N03AG01,2008,25 - 29,Mann,Buskerud,21
N03AG01,2008,25 - 29,Mann,Finnmark,
N03AG01,2008,25 - 29,Mann,Hedmark,12
N03AG01,2008,25 - 29,Mann,Hordaland,62
N03AG01,2008,25 - 29,Mann,Møre og Romsdal,33
N03AG01,2008,25 - 29,Mann,Nordland,19
N03AG01,2008,25 - 29,Mann,Oppland,34
N03AG01,2008,25 - 29,Mann,Oslo,71
N03AG01,2008,25 - 29,Mann,Rogaland,53
N03AG01,2008,25 - 29,Mann,Sogn og Fjordane,10
N03AG01,2008,25 - 29,Mann,Telemark,29
N03AG01,2008,25 - 29,Mann,Troms,15
N03AG01,2008,25 - 29,Mann,Trøndelag,39
N03AG01,2008,25 - 29,Mann,Vest-Agder,20
N03AG01,2008,25 - 29,Mann,Vestfold,17
N03AG01,2008,25 - 29,Mann,Østfold,18
N03AG01,2008,30 - 34,Kvinne,Hele landet,444
N03AG01,2008,30 - 34,Kvinne,Helseregion Midt-Norge,50
N03AG01,2008,30 - 34,Kvinne,Helseregion Nord-Norge,26
N03AG01,2008,30 - 34,Kvinne,Helseregion Sør-Øst,260
N03AG01,2008,30 - 34,Kvinne,Helseregion Vest,108
N03AG01,2008,30 - 34,Kvinne,Akershus,46
N03AG01,2008,30 - 34,Kvinne,Aust-Agder,10
N03AG01,2008,30 - 34,Kvinne,Buskerud,15
N03AG01,2008,30 - 34,Kvinne,Finnmark,5
N03AG01,2008,30 - 34,Kvinne,Hedmark,15
N03AG01,2008,30 - 34,Kvinne,Hordaland,55
N03AG01,2008,30 - 34,Kvinne,Møre og Romsdal,21
N03AG01,2008,30 - 34,Kvinne,Nordland,14
N03AG01,2008,30 - 34,Kvinne,Oppland,27
N03AG01,2008,30 - 34,Kvinne,Oslo,67
N03AG01,2008,30 - 34,Kvinne,Rogaland,47
N03AG01,2008,30 - 34,Kvinne,Sogn og Fjordane,6
N03AG01,2008,30 - 34,Kvinne,Telemark,18
N03AG01,2008,30 - 34,Kvinne,Troms,7
N03AG01,2008,30 - 34,Kvinne,Trøndelag,29
N03AG01,2008,30 - 34,Kvinne,Vest-Agder,26
N03AG01,2008,30 - 34,Kvinne,Vestfold,18
N03AG01,2008,30 - 34,Kvinne,Østfold,18
N03AG01,2008,30 - 34,Mann,Hele landet,589
N03AG01,2008,30 - 34,Mann,Helseregion Midt-Norge,71
N03AG01,2008,30 - 34,Mann,Helseregion Nord-Norge,38
N03AG01,2008,30 - 34,Mann,Helseregion Sør-Øst,343
N03AG01,2008,30 - 34,Mann,Helseregion Vest,137
N03AG01,2008,30 - 34,Mann,Akershus,55
N03AG01,2008,30 - 34,Mann,Aust-Agder,14
N03AG01,2008,30 - 34,Mann,Buskerud,25
N03AG01,2008,30 - 34,Mann,Finnmark,7
N03AG01,2008,30 - 34,Mann,Hedmark,20
N03AG01,2008,30 - 34,Mann,Hordaland,71
N03AG01,2008,30 - 34,Mann,Møre og Romsdal,24
N03AG01,2008,30 - 34,Mann,Nordland,18
N03AG01,2008,30 - 34,Mann,Oppland,24
N03AG01,2008,30 - 34,Mann,Oslo,98
N03AG01,2008,30 - 34,Mann,Rogaland,57
N03AG01,2008,30 - 34,Mann,Sogn og Fjordane,9
N03AG01,2008,30 - 34,Mann,Telemark,18
N03AG01,2008,30 - 34,Mann,Troms,13
N03AG01,2008,30 - 34,Mann,Trøndelag,47
N03AG01,2008,30 - 34,Mann,Vest-Agder,40
N03AG01,2008,30 - 34,Mann,Vestfold,18
N03AG01,2008,30 - 34,Mann,Østfold,31
N03AG01,2008,35 - 39,Kvinne,Hele landet,512
N03AG01,2008,35 - 39,Kvinne,Helseregion Midt-Norge,66
N03AG01,2008,35 - 39,Kvinne,Helseregion Nord-Norge,32
N03AG01,2008,35 - 39,Kvinne,Helseregion Sør-Øst,306
N03AG01,2008,35 - 39,Kvinne,Helseregion Vest,108
N03AG01,2008,35 - 39,Kvinne,Akershus,54
N03AG01,2008,35 - 39,Kvinne,Aust-Agder,17
N03AG01,2008,35 - 39,Kvinne,Buskerud,29
N03AG01,2008,35 - 39,Kvinne,Finnmark,
N03AG01,2008,35 - 39,Kvinne,Hedmark,11
N03AG01,2008,35 - 39,Kvinne,Hordaland,48
N03AG01,2008,35 - 39,Kvinne,Møre og Romsdal,27
N03AG01,2008,35 - 39,Kvinne,Nordland,15
N03AG01,2008,35 - 39,Kvinne,Oppland,31
N03AG01,2008,35 - 39,Kvinne,Oslo,65
N03AG01,2008,35 - 39,Kvinne,Rogaland,55
N03AG01,2008,35 - 39,Kvinne,Sogn og Fjordane,5
N03AG01,2008,35 - 39,Kvinne,Telemark,19
N03AG01,2008,35 - 39,Kvinne,Troms,13
N03AG01,2008,35 - 39,Kvinne,Trøndelag,39
N03AG01,2008,35 - 39,Kvinne,Vest-Agder,35
N03AG01,2008,35 - 39,Kvinne,Vestfold,19
N03AG01,2008,35 - 39,Kvinne,Østfold,26
N03AG01,2008,35 - 39,Mann,Hele landet,667
N03AG01,2008,35 - 39,Mann,Helseregion Midt-Norge,87
N03AG01,2008,35 - 39,Mann,Helseregion Nord-Norge,48
N03AG01,2008,35 - 39,Mann,Helseregion Sør-Øst,371
N03AG01,2008,35 - 39,Mann,Helseregion Vest,161
N03AG01,2008,35 - 39,Mann,Akershus,70
N03AG01,2008,35 - 39,Mann,Aust-Agder,18
N03AG01,2008,35 - 39,Mann,Buskerud,26
N03AG01,2008,35 - 39,Mann,Finnmark,12
N03AG01,2008,35 - 39,Mann,Hedmark,31
N03AG01,2008,35 - 39,Mann,Hordaland,83
N03AG01,2008,35 - 39,Mann,Møre og Romsdal,33
N03AG01,2008,35 - 39,Mann,Nordland,26
N03AG01,2008,35 - 39,Mann,Oppland,29
N03AG01,2008,35 - 39,Mann,Oslo,82
N03AG01,2008,35 - 39,Mann,Rogaland,57
N03AG01,2008,35 - 39,Mann,Sogn og Fjordane,21
N03AG01,2008,35 - 39,Mann,Telemark,27
N03AG01,2008,35 - 39,Mann,Troms,10
N03AG01,2008,35 - 39,Mann,Trøndelag,54
N03AG01,2008,35 - 39,Mann,Vest-Agder,31
N03AG01,2008,35 - 39,Mann,Vestfold,30
N03AG01,2008,35 - 39,Mann,Østfold,27
N03AG01,2008,40 - 44,Kvinne,Hele landet,568
N03AG01,2008,40 - 44,Kvinne,Helseregion Midt-Norge,74
N03AG01,2008,40 - 44,Kvinne,Helseregion Nord-Norge,42
N03AG01,2008,40 - 44,Kvinne,Helseregion Sør-Øst,323
N03AG01,2008,40 - 44,Kvinne,Helseregion Vest,129
N03AG01,2008,40 - 44,Kvinne,Akershus,48
N03AG01,2008,40 - 44,Kvinne,Aust-Agder,27
N03AG01,2008,40 - 44,Kvinne,Buskerud,24
N03AG01,2008,40 - 44,Kvinne,Finnmark,11
N03AG01,2008,40 - 44,Kvinne,Hedmark,21
N03AG01,2008,40 - 44,Kvinne,Hordaland,67
N03AG01,2008,40 - 44,Kvinne,Møre og Romsdal,26
N03AG01,2008,40 - 44,Kvinne,Nordland,24
N03AG01,2008,40 - 44,Kvinne,Oppland,35
N03AG01,2008,40 - 44,Kvinne,Oslo,56
N03AG01,2008,40 - 44,Kvinne,Rogaland,51
N03AG01,2008,40 - 44,Kvinne,Sogn og Fjordane,11
N03AG01,2008,40 - 44,Kvinne,Telemark,24
N03AG01,2008,40 - 44,Kvinne,Troms,7
N03AG01,2008,40 - 44,Kvinne,Trøndelag,48
