Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AF02,2007,10 - 14,Kvinne,Telemark,
N03AF02,2007,10 - 14,Kvinne,Troms,0
N03AF02,2007,10 - 14,Kvinne,Trøndelag,
N03AF02,2007,10 - 14,Kvinne,Vest-Agder,6
N03AF02,2007,10 - 14,Kvinne,Vestfold,
N03AF02,2007,10 - 14,Kvinne,Østfold,
N03AF02,2007,10 - 14,Mann,Hele landet,100
N03AF02,2007,10 - 14,Mann,Helseregion Midt-Norge,12
N03AF02,2007,10 - 14,Mann,Helseregion Nord-Norge,7
N03AF02,2007,10 - 14,Mann,Helseregion Sør-Øst,59
N03AF02,2007,10 - 14,Mann,Helseregion Vest,22
N03AF02,2007,10 - 14,Mann,Akershus,11
N03AF02,2007,10 - 14,Mann,Aust-Agder,
N03AF02,2007,10 - 14,Mann,Buskerud,5
N03AF02,2007,10 - 14,Mann,Finnmark,0
N03AF02,2007,10 - 14,Mann,Hedmark,
N03AF02,2007,10 - 14,Mann,Hordaland,14
N03AF02,2007,10 - 14,Mann,Møre og Romsdal,5
N03AF02,2007,10 - 14,Mann,Nordland,
N03AF02,2007,10 - 14,Mann,Oppland,
N03AF02,2007,10 - 14,Mann,Oslo,14
N03AF02,2007,10 - 14,Mann,Rogaland,5
N03AF02,2007,10 - 14,Mann,Sogn og Fjordane,
N03AF02,2007,10 - 14,Mann,Telemark,7
N03AF02,2007,10 - 14,Mann,Troms,5
N03AF02,2007,10 - 14,Mann,Trøndelag,7
N03AF02,2007,10 - 14,Mann,Vest-Agder,
N03AF02,2007,10 - 14,Mann,Vestfold,6
N03AF02,2007,10 - 14,Mann,Østfold,
N03AF02,2007,15 - 19,Kvinne,Hele landet,76
N03AF02,2007,15 - 19,Kvinne,Helseregion Midt-Norge,7
N03AF02,2007,15 - 19,Kvinne,Helseregion Nord-Norge,
N03AF02,2007,15 - 19,Kvinne,Helseregion Sør-Øst,48
N03AF02,2007,15 - 19,Kvinne,Helseregion Vest,18
N03AF02,2007,15 - 19,Kvinne,Akershus,16
N03AF02,2007,15 - 19,Kvinne,Aust-Agder,
N03AF02,2007,15 - 19,Kvinne,Buskerud,
N03AF02,2007,15 - 19,Kvinne,Finnmark,0
N03AF02,2007,15 - 19,Kvinne,Hedmark,5
N03AF02,2007,15 - 19,Kvinne,Hordaland,8
N03AF02,2007,15 - 19,Kvinne,Møre og Romsdal,
N03AF02,2007,15 - 19,Kvinne,Nordland,
N03AF02,2007,15 - 19,Kvinne,Oppland,0
N03AF02,2007,15 - 19,Kvinne,Oslo,10
N03AF02,2007,15 - 19,Kvinne,Rogaland,8
N03AF02,2007,15 - 19,Kvinne,Sogn og Fjordane,
N03AF02,2007,15 - 19,Kvinne,Telemark,5
N03AF02,2007,15 - 19,Kvinne,Troms,
N03AF02,2007,15 - 19,Kvinne,Trøndelag,5
N03AF02,2007,15 - 19,Kvinne,Vest-Agder,
N03AF02,2007,15 - 19,Kvinne,Vestfold,
N03AF02,2007,15 - 19,Kvinne,Østfold,
N03AF02,2007,15 - 19,Mann,Hele landet,75
N03AF02,2007,15 - 19,Mann,Helseregion Midt-Norge,8
N03AF02,2007,15 - 19,Mann,Helseregion Nord-Norge,
N03AF02,2007,15 - 19,Mann,Helseregion Sør-Øst,45
N03AF02,2007,15 - 19,Mann,Helseregion Vest,19
N03AF02,2007,15 - 19,Mann,Akershus,10
N03AF02,2007,15 - 19,Mann,Aust-Agder,0
N03AF02,2007,15 - 19,Mann,Buskerud,5
N03AF02,2007,15 - 19,Mann,Finnmark,0
N03AF02,2007,15 - 19,Mann,Hedmark,6
N03AF02,2007,15 - 19,Mann,Hordaland,7
N03AF02,2007,15 - 19,Mann,Møre og Romsdal,
N03AF02,2007,15 - 19,Mann,Nordland,
N03AF02,2007,15 - 19,Mann,Oppland,
N03AF02,2007,15 - 19,Mann,Oslo,7
N03AF02,2007,15 - 19,Mann,Rogaland,8
N03AF02,2007,15 - 19,Mann,Sogn og Fjordane,
N03AF02,2007,15 - 19,Mann,Telemark,
N03AF02,2007,15 - 19,Mann,Troms,
N03AF02,2007,15 - 19,Mann,Trøndelag,6
N03AF02,2007,15 - 19,Mann,Vest-Agder,6
N03AF02,2007,15 - 19,Mann,Vestfold,5
N03AF02,2007,15 - 19,Mann,Østfold,0
N03AF02,2007,20 - 24,Kvinne,Hele landet,53
N03AF02,2007,20 - 24,Kvinne,Helseregion Midt-Norge,5
N03AF02,2007,20 - 24,Kvinne,Helseregion Nord-Norge,
N03AF02,2007,20 - 24,Kvinne,Helseregion Sør-Øst,31
N03AF02,2007,20 - 24,Kvinne,Helseregion Vest,15
N03AF02,2007,20 - 24,Kvinne,Akershus,5
N03AF02,2007,20 - 24,Kvinne,Aust-Agder,
N03AF02,2007,20 - 24,Kvinne,Buskerud,
N03AF02,2007,20 - 24,Kvinne,Finnmark,0
N03AF02,2007,20 - 24,Kvinne,Hedmark,
N03AF02,2007,20 - 24,Kvinne,Hordaland,9
N03AF02,2007,20 - 24,Kvinne,Møre og Romsdal,0
N03AF02,2007,20 - 24,Kvinne,Nordland,
N03AF02,2007,20 - 24,Kvinne,Oppland,
N03AF02,2007,20 - 24,Kvinne,Oslo,5
N03AF02,2007,20 - 24,Kvinne,Rogaland,
N03AF02,2007,20 - 24,Kvinne,Sogn og Fjordane,
N03AF02,2007,20 - 24,Kvinne,Telemark,
N03AF02,2007,20 - 24,Kvinne,Troms,0
N03AF02,2007,20 - 24,Kvinne,Trøndelag,5
N03AF02,2007,20 - 24,Kvinne,Vest-Agder,
N03AF02,2007,20 - 24,Kvinne,Vestfold,6
N03AF02,2007,20 - 24,Kvinne,Østfold,
N03AF02,2007,20 - 24,Mann,Hele landet,71
N03AF02,2007,20 - 24,Mann,Helseregion Midt-Norge,7
N03AF02,2007,20 - 24,Mann,Helseregion Nord-Norge,7
N03AF02,2007,20 - 24,Mann,Helseregion Sør-Øst,46
N03AF02,2007,20 - 24,Mann,Helseregion Vest,11
N03AF02,2007,20 - 24,Mann,Akershus,14
N03AF02,2007,20 - 24,Mann,Aust-Agder,
N03AF02,2007,20 - 24,Mann,Buskerud,
N03AF02,2007,20 - 24,Mann,Finnmark,
N03AF02,2007,20 - 24,Mann,Hedmark,
N03AF02,2007,20 - 24,Mann,Hordaland,8
N03AF02,2007,20 - 24,Mann,Møre og Romsdal,
N03AF02,2007,20 - 24,Mann,Nordland,
N03AF02,2007,20 - 24,Mann,Oppland,
N03AF02,2007,20 - 24,Mann,Oslo,7
N03AF02,2007,20 - 24,Mann,Rogaland,
N03AF02,2007,20 - 24,Mann,Sogn og Fjordane,0
N03AF02,2007,20 - 24,Mann,Telemark,
N03AF02,2007,20 - 24,Mann,Troms,
N03AF02,2007,20 - 24,Mann,Trøndelag,
N03AF02,2007,20 - 24,Mann,Vest-Agder,
N03AF02,2007,20 - 24,Mann,Vestfold,
N03AF02,2007,20 - 24,Mann,Østfold,5
N03AF02,2007,25 - 29,Kvinne,Hele landet,49
N03AF02,2007,25 - 29,Kvinne,Helseregion Midt-Norge,7
N03AF02,2007,25 - 29,Kvinne,Helseregion Nord-Norge,
N03AF02,2007,25 - 29,Kvinne,Helseregion Sør-Øst,29
N03AF02,2007,25 - 29,Kvinne,Helseregion Vest,10
N03AF02,2007,25 - 29,Kvinne,Akershus,5
N03AF02,2007,25 - 29,Kvinne,Aust-Agder,
N03AF02,2007,25 - 29,Kvinne,Buskerud,
N03AF02,2007,25 - 29,Kvinne,Finnmark,0
N03AF02,2007,25 - 29,Kvinne,Hedmark,
N03AF02,2007,25 - 29,Kvinne,Hordaland,5
N03AF02,2007,25 - 29,Kvinne,Møre og Romsdal,
N03AF02,2007,25 - 29,Kvinne,Nordland,0
N03AF02,2007,25 - 29,Kvinne,Oppland,
N03AF02,2007,25 - 29,Kvinne,Oslo,8
N03AF02,2007,25 - 29,Kvinne,Rogaland,
N03AF02,2007,25 - 29,Kvinne,Sogn og Fjordane,
N03AF02,2007,25 - 29,Kvinne,Telemark,0
N03AF02,2007,25 - 29,Kvinne,Troms,
N03AF02,2007,25 - 29,Kvinne,Trøndelag,5
N03AF02,2007,25 - 29,Kvinne,Vest-Agder,7
N03AF02,2007,25 - 29,Kvinne,Vestfold,0
N03AF02,2007,25 - 29,Kvinne,Østfold,
N03AF02,2007,25 - 29,Mann,Hele landet,73
N03AF02,2007,25 - 29,Mann,Helseregion Midt-Norge,5
N03AF02,2007,25 - 29,Mann,Helseregion Nord-Norge,
N03AF02,2007,25 - 29,Mann,Helseregion Sør-Øst,44
N03AF02,2007,25 - 29,Mann,Helseregion Vest,21
N03AF02,2007,25 - 29,Mann,Akershus,11
N03AF02,2007,25 - 29,Mann,Aust-Agder,
N03AF02,2007,25 - 29,Mann,Buskerud,0
N03AF02,2007,25 - 29,Mann,Finnmark,0
N03AF02,2007,25 - 29,Mann,Hedmark,
N03AF02,2007,25 - 29,Mann,Hordaland,12
N03AF02,2007,25 - 29,Mann,Møre og Romsdal,
N03AF02,2007,25 - 29,Mann,Nordland,
N03AF02,2007,25 - 29,Mann,Oppland,
N03AF02,2007,25 - 29,Mann,Oslo,6
N03AF02,2007,25 - 29,Mann,Rogaland,7
N03AF02,2007,25 - 29,Mann,Sogn og Fjordane,
N03AF02,2007,25 - 29,Mann,Telemark,
N03AF02,2007,25 - 29,Mann,Troms,
N03AF02,2007,25 - 29,Mann,Trøndelag,
N03AF02,2007,25 - 29,Mann,Vest-Agder,11
N03AF02,2007,25 - 29,Mann,Vestfold,
N03AF02,2007,25 - 29,Mann,Østfold,
N03AF02,2007,30 - 34,Kvinne,Hele landet,56
N03AF02,2007,30 - 34,Kvinne,Helseregion Midt-Norge,
N03AF02,2007,30 - 34,Kvinne,Helseregion Nord-Norge,
N03AF02,2007,30 - 34,Kvinne,Helseregion Sør-Øst,41
N03AF02,2007,30 - 34,Kvinne,Helseregion Vest,9
N03AF02,2007,30 - 34,Kvinne,Akershus,7
N03AF02,2007,30 - 34,Kvinne,Aust-Agder,0
N03AF02,2007,30 - 34,Kvinne,Buskerud,
N03AF02,2007,30 - 34,Kvinne,Finnmark,
N03AF02,2007,30 - 34,Kvinne,Hedmark,
N03AF02,2007,30 - 34,Kvinne,Hordaland,
N03AF02,2007,30 - 34,Kvinne,Møre og Romsdal,
N03AF02,2007,30 - 34,Kvinne,Nordland,
N03AF02,2007,30 - 34,Kvinne,Oppland,5
N03AF02,2007,30 - 34,Kvinne,Oslo,7
N03AF02,2007,30 - 34,Kvinne,Rogaland,
N03AF02,2007,30 - 34,Kvinne,Sogn og Fjordane,
N03AF02,2007,30 - 34,Kvinne,Telemark,
N03AF02,2007,30 - 34,Kvinne,Troms,
N03AF02,2007,30 - 34,Kvinne,Trøndelag,
N03AF02,2007,30 - 34,Kvinne,Vest-Agder,
N03AF02,2007,30 - 34,Kvinne,Vestfold,
N03AF02,2007,30 - 34,Kvinne,Østfold,7
N03AF02,2007,30 - 34,Mann,Hele landet,67
N03AF02,2007,30 - 34,Mann,Helseregion Midt-Norge,5
N03AF02,2007,30 - 34,Mann,Helseregion Nord-Norge,
N03AF02,2007,30 - 34,Mann,Helseregion Sør-Øst,44
N03AF02,2007,30 - 34,Mann,Helseregion Vest,15
N03AF02,2007,30 - 34,Mann,Akershus,12
N03AF02,2007,30 - 34,Mann,Aust-Agder,0
N03AF02,2007,30 - 34,Mann,Buskerud,
N03AF02,2007,30 - 34,Mann,Finnmark,
N03AF02,2007,30 - 34,Mann,Hedmark,
N03AF02,2007,30 - 34,Mann,Hordaland,12
N03AF02,2007,30 - 34,Mann,Møre og Romsdal,
N03AF02,2007,30 - 34,Mann,Nordland,
N03AF02,2007,30 - 34,Mann,Oppland,
N03AF02,2007,30 - 34,Mann,Oslo,7
N03AF02,2007,30 - 34,Mann,Rogaland,
N03AF02,2007,30 - 34,Mann,Sogn og Fjordane,0
N03AF02,2007,30 - 34,Mann,Telemark,
N03AF02,2007,30 - 34,Mann,Troms,0
N03AF02,2007,30 - 34,Mann,Trøndelag,
N03AF02,2007,30 - 34,Mann,Vest-Agder,
N03AF02,2007,30 - 34,Mann,Vestfold,6
N03AF02,2007,30 - 34,Mann,Østfold,5
N03AF02,2007,35 - 39,Kvinne,Hele landet,80
N03AF02,2007,35 - 39,Kvinne,Helseregion Midt-Norge,11
N03AF02,2007,35 - 39,Kvinne,Helseregion Nord-Norge,5
N03AF02,2007,35 - 39,Kvinne,Helseregion Sør-Øst,55
N03AF02,2007,35 - 39,Kvinne,Helseregion Vest,9
N03AF02,2007,35 - 39,Kvinne,Akershus,13
N03AF02,2007,35 - 39,Kvinne,Aust-Agder,0
N03AF02,2007,35 - 39,Kvinne,Buskerud,
N03AF02,2007,35 - 39,Kvinne,Finnmark,
N03AF02,2007,35 - 39,Kvinne,Hedmark,
N03AF02,2007,35 - 39,Kvinne,Hordaland,
N03AF02,2007,35 - 39,Kvinne,Møre og Romsdal,6
N03AF02,2007,35 - 39,Kvinne,Nordland,
N03AF02,2007,35 - 39,Kvinne,Oppland,6
N03AF02,2007,35 - 39,Kvinne,Oslo,7
N03AF02,2007,35 - 39,Kvinne,Rogaland,
N03AF02,2007,35 - 39,Kvinne,Sogn og Fjordane,
N03AF02,2007,35 - 39,Kvinne,Telemark,6
N03AF02,2007,35 - 39,Kvinne,Troms,0
N03AF02,2007,35 - 39,Kvinne,Trøndelag,5
N03AF02,2007,35 - 39,Kvinne,Vest-Agder,
N03AF02,2007,35 - 39,Kvinne,Vestfold,7
N03AF02,2007,35 - 39,Kvinne,Østfold,8
N03AF02,2007,35 - 39,Mann,Hele landet,76
N03AF02,2007,35 - 39,Mann,Helseregion Midt-Norge,
N03AF02,2007,35 - 39,Mann,Helseregion Nord-Norge,
N03AF02,2007,35 - 39,Mann,Helseregion Sør-Øst,58
N03AF02,2007,35 - 39,Mann,Helseregion Vest,11
N03AF02,2007,35 - 39,Mann,Akershus,9
N03AF02,2007,35 - 39,Mann,Aust-Agder,
N03AF02,2007,35 - 39,Mann,Buskerud,6
N03AF02,2007,35 - 39,Mann,Finnmark,
N03AF02,2007,35 - 39,Mann,Hedmark,9
N03AF02,2007,35 - 39,Mann,Hordaland,6
N03AF02,2007,35 - 39,Mann,Møre og Romsdal,
N03AF02,2007,35 - 39,Mann,Nordland,
N03AF02,2007,35 - 39,Mann,Oppland,5
N03AF02,2007,35 - 39,Mann,Oslo,9
N03AF02,2007,35 - 39,Mann,Rogaland,
N03AF02,2007,35 - 39,Mann,Sogn og Fjordane,
N03AF02,2007,35 - 39,Mann,Telemark,
N03AF02,2007,35 - 39,Mann,Troms,
N03AF02,2007,35 - 39,Mann,Trøndelag,
N03AF02,2007,35 - 39,Mann,Vest-Agder,
N03AF02,2007,35 - 39,Mann,Vestfold,5
N03AF02,2007,35 - 39,Mann,Østfold,6
N03AF02,2007,40 - 44,Kvinne,Hele landet,81
N03AF02,2007,40 - 44,Kvinne,Helseregion Midt-Norge,10
N03AF02,2007,40 - 44,Kvinne,Helseregion Nord-Norge,
N03AF02,2007,40 - 44,Kvinne,Helseregion Sør-Øst,53
N03AF02,2007,40 - 44,Kvinne,Helseregion Vest,14
N03AF02,2007,40 - 44,Kvinne,Akershus,9
N03AF02,2007,40 - 44,Kvinne,Aust-Agder,
N03AF02,2007,40 - 44,Kvinne,Buskerud,
N03AF02,2007,40 - 44,Kvinne,Finnmark,
N03AF02,2007,40 - 44,Kvinne,Hedmark,5
N03AF02,2007,40 - 44,Kvinne,Hordaland,5
N03AF02,2007,40 - 44,Kvinne,Møre og Romsdal,
N03AF02,2007,40 - 44,Kvinne,Nordland,
N03AF02,2007,40 - 44,Kvinne,Oppland,
N03AF02,2007,40 - 44,Kvinne,Oslo,8
N03AF02,2007,40 - 44,Kvinne,Rogaland,6
N03AF02,2007,40 - 44,Kvinne,Sogn og Fjordane,
N03AF02,2007,40 - 44,Kvinne,Telemark,7
N03AF02,2007,40 - 44,Kvinne,Troms,
N03AF02,2007,40 - 44,Kvinne,Trøndelag,7
N03AF02,2007,40 - 44,Kvinne,Vest-Agder,
N03AF02,2007,40 - 44,Kvinne,Vestfold,5
N03AF02,2007,40 - 44,Kvinne,Østfold,7
N03AF02,2007,40 - 44,Mann,Hele landet,97
N03AF02,2007,40 - 44,Mann,Helseregion Midt-Norge,13
N03AF02,2007,40 - 44,Mann,Helseregion Nord-Norge,6
N03AF02,2007,40 - 44,Mann,Helseregion Sør-Øst,63
N03AF02,2007,40 - 44,Mann,Helseregion Vest,15
N03AF02,2007,40 - 44,Mann,Akershus,11
N03AF02,2007,40 - 44,Mann,Aust-Agder,
N03AF02,2007,40 - 44,Mann,Buskerud,
N03AF02,2007,40 - 44,Mann,Finnmark,0
N03AF02,2007,40 - 44,Mann,Hedmark,8
N03AF02,2007,40 - 44,Mann,Hordaland,9
N03AF02,2007,40 - 44,Mann,Møre og Romsdal,7
N03AF02,2007,40 - 44,Mann,Nordland,
N03AF02,2007,40 - 44,Mann,Oppland,
N03AF02,2007,40 - 44,Mann,Oslo,9
N03AF02,2007,40 - 44,Mann,Rogaland,5
N03AF02,2007,40 - 44,Mann,Sogn og Fjordane,
N03AF02,2007,40 - 44,Mann,Telemark,
N03AF02,2007,40 - 44,Mann,Troms,
N03AF02,2007,40 - 44,Mann,Trøndelag,6
N03AF02,2007,40 - 44,Mann,Vest-Agder,7
N03AF02,2007,40 - 44,Mann,Vestfold,7
N03AF02,2007,40 - 44,Mann,Østfold,10
N03AF02,2007,45 - 49,Kvinne,Hele landet,72
N03AF02,2007,45 - 49,Kvinne,Helseregion Midt-Norge,
N03AF02,2007,45 - 49,Kvinne,Helseregion Nord-Norge,6
N03AF02,2007,45 - 49,Kvinne,Helseregion Sør-Øst,51
N03AF02,2007,45 - 49,Kvinne,Helseregion Vest,11
N03AF02,2007,45 - 49,Kvinne,Akershus,11
N03AF02,2007,45 - 49,Kvinne,Aust-Agder,
N03AF02,2007,45 - 49,Kvinne,Buskerud,
N03AF02,2007,45 - 49,Kvinne,Finnmark,
N03AF02,2007,45 - 49,Kvinne,Hedmark,
N03AF02,2007,45 - 49,Kvinne,Hordaland,7
N03AF02,2007,45 - 49,Kvinne,Møre og Romsdal,
N03AF02,2007,45 - 49,Kvinne,Nordland,
N03AF02,2007,45 - 49,Kvinne,Oppland,
N03AF02,2007,45 - 49,Kvinne,Oslo,8
N03AF02,2007,45 - 49,Kvinne,Rogaland,
N03AF02,2007,45 - 49,Kvinne,Sogn og Fjordane,
N03AF02,2007,45 - 49,Kvinne,Telemark,
N03AF02,2007,45 - 49,Kvinne,Troms,
N03AF02,2007,45 - 49,Kvinne,Trøndelag,
N03AF02,2007,45 - 49,Kvinne,Vest-Agder,9
N03AF02,2007,45 - 49,Kvinne,Vestfold,
N03AF02,2007,45 - 49,Kvinne,Østfold,9
N03AF02,2007,45 - 49,Mann,Hele landet,81
N03AF02,2007,45 - 49,Mann,Helseregion Midt-Norge,
N03AF02,2007,45 - 49,Mann,Helseregion Nord-Norge,8
N03AF02,2007,45 - 49,Mann,Helseregion Sør-Øst,58
N03AF02,2007,45 - 49,Mann,Helseregion Vest,12
N03AF02,2007,45 - 49,Mann,Akershus,11
N03AF02,2007,45 - 49,Mann,Aust-Agder,
N03AF02,2007,45 - 49,Mann,Buskerud,5
N03AF02,2007,45 - 49,Mann,Finnmark,0
N03AF02,2007,45 - 49,Mann,Hedmark,7
N03AF02,2007,45 - 49,Mann,Hordaland,9
N03AF02,2007,45 - 49,Mann,Møre og Romsdal,
N03AF02,2007,45 - 49,Mann,Nordland,6
N03AF02,2007,45 - 49,Mann,Oppland,
N03AF02,2007,45 - 49,Mann,Oslo,5
N03AF02,2007,45 - 49,Mann,Rogaland,0
N03AF02,2007,45 - 49,Mann,Sogn og Fjordane,
N03AF02,2007,45 - 49,Mann,Telemark,
N03AF02,2007,45 - 49,Mann,Troms,
N03AF02,2007,45 - 49,Mann,Trøndelag,
N03AF02,2007,45 - 49,Mann,Vest-Agder,
N03AF02,2007,45 - 49,Mann,Vestfold,5
N03AF02,2007,45 - 49,Mann,Østfold,16
N03AF02,2007,50 - 54,Kvinne,Hele landet,63
N03AF02,2007,50 - 54,Kvinne,Helseregion Midt-Norge,6
N03AF02,2007,50 - 54,Kvinne,Helseregion Nord-Norge,
N03AF02,2007,50 - 54,Kvinne,Helseregion Sør-Øst,44
N03AF02,2007,50 - 54,Kvinne,Helseregion Vest,11
N03AF02,2007,50 - 54,Kvinne,Akershus,5
N03AF02,2007,50 - 54,Kvinne,Aust-Agder,0
N03AF02,2007,50 - 54,Kvinne,Buskerud,
N03AF02,2007,50 - 54,Kvinne,Finnmark,0
N03AF02,2007,50 - 54,Kvinne,Hedmark,7
N03AF02,2007,50 - 54,Kvinne,Hordaland,6
N03AF02,2007,50 - 54,Kvinne,Møre og Romsdal,
N03AF02,2007,50 - 54,Kvinne,Nordland,
N03AF02,2007,50 - 54,Kvinne,Oppland,
N03AF02,2007,50 - 54,Kvinne,Oslo,7
N03AF02,2007,50 - 54,Kvinne,Rogaland,
N03AF02,2007,50 - 54,Kvinne,Sogn og Fjordane,
N03AF02,2007,50 - 54,Kvinne,Telemark,
N03AF02,2007,50 - 54,Kvinne,Troms,0
N03AF02,2007,50 - 54,Kvinne,Trøndelag,5
N03AF02,2007,50 - 54,Kvinne,Vest-Agder,5
N03AF02,2007,50 - 54,Kvinne,Vestfold,
N03AF02,2007,50 - 54,Kvinne,Østfold,9
N03AF02,2007,50 - 54,Mann,Hele landet,96
N03AF02,2007,50 - 54,Mann,Helseregion Midt-Norge,7
N03AF02,2007,50 - 54,Mann,Helseregion Nord-Norge,8
N03AF02,2007,50 - 54,Mann,Helseregion Sør-Øst,59
N03AF02,2007,50 - 54,Mann,Helseregion Vest,22
N03AF02,2007,50 - 54,Mann,Akershus,12
N03AF02,2007,50 - 54,Mann,Aust-Agder,
N03AF02,2007,50 - 54,Mann,Buskerud,7
N03AF02,2007,50 - 54,Mann,Finnmark,0
N03AF02,2007,50 - 54,Mann,Hedmark,
N03AF02,2007,50 - 54,Mann,Hordaland,14
N03AF02,2007,50 - 54,Mann,Møre og Romsdal,
N03AF02,2007,50 - 54,Mann,Nordland,5
N03AF02,2007,50 - 54,Mann,Oppland,5
N03AF02,2007,50 - 54,Mann,Oslo,5
N03AF02,2007,50 - 54,Mann,Rogaland,
N03AF02,2007,50 - 54,Mann,Sogn og Fjordane,
N03AF02,2007,50 - 54,Mann,Telemark,
N03AF02,2007,50 - 54,Mann,Troms,
N03AF02,2007,50 - 54,Mann,Trøndelag,
N03AF02,2007,50 - 54,Mann,Vest-Agder,8
N03AF02,2007,50 - 54,Mann,Vestfold,
N03AF02,2007,50 - 54,Mann,Østfold,14
N03AF02,2007,55 - 59,Kvinne,Hele landet,65
N03AF02,2007,55 - 59,Kvinne,Helseregion Midt-Norge,5
N03AF02,2007,55 - 59,Kvinne,Helseregion Nord-Norge,
N03AF02,2007,55 - 59,Kvinne,Helseregion Sør-Øst,45
N03AF02,2007,55 - 59,Kvinne,Helseregion Vest,12
N03AF02,2007,55 - 59,Kvinne,Akershus,7
N03AF02,2007,55 - 59,Kvinne,Aust-Agder,
N03AF02,2007,55 - 59,Kvinne,Buskerud,
N03AF02,2007,55 - 59,Kvinne,Finnmark,0
N03AF02,2007,55 - 59,Kvinne,Hedmark,5
N03AF02,2007,55 - 59,Kvinne,Hordaland,7
N03AF02,2007,55 - 59,Kvinne,Møre og Romsdal,
N03AF02,2007,55 - 59,Kvinne,Nordland,
N03AF02,2007,55 - 59,Kvinne,Oppland,6
N03AF02,2007,55 - 59,Kvinne,Oslo,
N03AF02,2007,55 - 59,Kvinne,Rogaland,
N03AF02,2007,55 - 59,Kvinne,Sogn og Fjordane,
N03AF02,2007,55 - 59,Kvinne,Telemark,
N03AF02,2007,55 - 59,Kvinne,Troms,0
N03AF02,2007,55 - 59,Kvinne,Trøndelag,
N03AF02,2007,55 - 59,Kvinne,Vest-Agder,7
N03AF02,2007,55 - 59,Kvinne,Vestfold,5
N03AF02,2007,55 - 59,Kvinne,Østfold,
N03AF02,2007,55 - 59,Mann,Hele landet,90
N03AF02,2007,55 - 59,Mann,Helseregion Midt-Norge,
N03AF02,2007,55 - 59,Mann,Helseregion Nord-Norge,
N03AF02,2007,55 - 59,Mann,Helseregion Sør-Øst,65
N03AF02,2007,55 - 59,Mann,Helseregion Vest,19
N03AF02,2007,55 - 59,Mann,Akershus,12
N03AF02,2007,55 - 59,Mann,Aust-Agder,
N03AF02,2007,55 - 59,Mann,Buskerud,6
N03AF02,2007,55 - 59,Mann,Finnmark,0
N03AF02,2007,55 - 59,Mann,Hedmark,
N03AF02,2007,55 - 59,Mann,Hordaland,13
N03AF02,2007,55 - 59,Mann,Møre og Romsdal,
N03AF02,2007,55 - 59,Mann,Nordland,
N03AF02,2007,55 - 59,Mann,Oppland,12
N03AF02,2007,55 - 59,Mann,Oslo,10
N03AF02,2007,55 - 59,Mann,Rogaland,5
N03AF02,2007,55 - 59,Mann,Sogn og Fjordane,
N03AF02,2007,55 - 59,Mann,Telemark,
N03AF02,2007,55 - 59,Mann,Troms,
N03AF02,2007,55 - 59,Mann,Trøndelag,
N03AF02,2007,55 - 59,Mann,Vest-Agder,8
N03AF02,2007,55 - 59,Mann,Vestfold,
N03AF02,2007,55 - 59,Mann,Østfold,7
N03AF02,2007,60 - 64,Kvinne,Hele landet,77
N03AF02,2007,60 - 64,Kvinne,Helseregion Midt-Norge,
N03AF02,2007,60 - 64,Kvinne,Helseregion Nord-Norge,
N03AF02,2007,60 - 64,Kvinne,Helseregion Sør-Øst,58
N03AF02,2007,60 - 64,Kvinne,Helseregion Vest,13
N03AF02,2007,60 - 64,Kvinne,Akershus,9
N03AF02,2007,60 - 64,Kvinne,Aust-Agder,
N03AF02,2007,60 - 64,Kvinne,Buskerud,
N03AF02,2007,60 - 64,Kvinne,Finnmark,
N03AF02,2007,60 - 64,Kvinne,Hedmark,12
N03AF02,2007,60 - 64,Kvinne,Hordaland,8
N03AF02,2007,60 - 64,Kvinne,Møre og Romsdal,
N03AF02,2007,60 - 64,Kvinne,Nordland,
N03AF02,2007,60 - 64,Kvinne,Oppland,7
N03AF02,2007,60 - 64,Kvinne,Oslo,6
N03AF02,2007,60 - 64,Kvinne,Rogaland,
N03AF02,2007,60 - 64,Kvinne,Sogn og Fjordane,
N03AF02,2007,60 - 64,Kvinne,Telemark,
N03AF02,2007,60 - 64,Kvinne,Troms,
N03AF02,2007,60 - 64,Kvinne,Trøndelag,
N03AF02,2007,60 - 64,Kvinne,Vest-Agder,9
N03AF02,2007,60 - 64,Kvinne,Vestfold,
N03AF02,2007,60 - 64,Kvinne,Østfold,9
N03AF02,2007,60 - 64,Mann,Hele landet,87
N03AF02,2007,60 - 64,Mann,Helseregion Midt-Norge,6
N03AF02,2007,60 - 64,Mann,Helseregion Nord-Norge,
N03AF02,2007,60 - 64,Mann,Helseregion Sør-Øst,54
N03AF02,2007,60 - 64,Mann,Helseregion Vest,23
N03AF02,2007,60 - 64,Mann,Akershus,8
N03AF02,2007,60 - 64,Mann,Aust-Agder,
N03AF02,2007,60 - 64,Mann,Buskerud,
N03AF02,2007,60 - 64,Mann,Finnmark,
N03AF02,2007,60 - 64,Mann,Hedmark,7
N03AF02,2007,60 - 64,Mann,Hordaland,16
N03AF02,2007,60 - 64,Mann,Møre og Romsdal,
N03AF02,2007,60 - 64,Mann,Nordland,
N03AF02,2007,60 - 64,Mann,Oppland,9
N03AF02,2007,60 - 64,Mann,Oslo,
N03AF02,2007,60 - 64,Mann,Rogaland,
N03AF02,2007,60 - 64,Mann,Sogn og Fjordane,
N03AF02,2007,60 - 64,Mann,Telemark,
