Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03,2008,15 - 19,Kvinne,Østfold,80
N03,2008,15 - 19,Mann,Hele landet,1159
N03,2008,15 - 19,Mann,Helseregion Midt-Norge,160
N03,2008,15 - 19,Mann,Helseregion Nord-Norge,114
N03,2008,15 - 19,Mann,Helseregion Sør-Øst,672
N03,2008,15 - 19,Mann,Helseregion Vest,213
N03,2008,15 - 19,Mann,Akershus,138
N03,2008,15 - 19,Mann,Aust-Agder,32
N03,2008,15 - 19,Mann,Buskerud,71
N03,2008,15 - 19,Mann,Finnmark,22
N03,2008,15 - 19,Mann,Hedmark,44
N03,2008,15 - 19,Mann,Hordaland,122
N03,2008,15 - 19,Mann,Møre og Romsdal,63
N03,2008,15 - 19,Mann,Nordland,60
N03,2008,15 - 19,Mann,Oppland,62
N03,2008,15 - 19,Mann,Oslo,111
N03,2008,15 - 19,Mann,Rogaland,72
N03,2008,15 - 19,Mann,Sogn og Fjordane,19
N03,2008,15 - 19,Mann,Telemark,58
N03,2008,15 - 19,Mann,Troms,32
N03,2008,15 - 19,Mann,Trøndelag,97
N03,2008,15 - 19,Mann,Vest-Agder,31
N03,2008,15 - 19,Mann,Vestfold,47
N03,2008,15 - 19,Mann,Østfold,78
N03,2008,20 - 24,Kvinne,Hele landet,1992
N03,2008,20 - 24,Kvinne,Helseregion Midt-Norge,288
N03,2008,20 - 24,Kvinne,Helseregion Nord-Norge,170
N03,2008,20 - 24,Kvinne,Helseregion Sør-Øst,1140
N03,2008,20 - 24,Kvinne,Helseregion Vest,394
N03,2008,20 - 24,Kvinne,Akershus,226
N03,2008,20 - 24,Kvinne,Aust-Agder,74
N03,2008,20 - 24,Kvinne,Buskerud,108
N03,2008,20 - 24,Kvinne,Finnmark,21
N03,2008,20 - 24,Kvinne,Hedmark,88
N03,2008,20 - 24,Kvinne,Hordaland,187
N03,2008,20 - 24,Kvinne,Møre og Romsdal,113
N03,2008,20 - 24,Kvinne,Nordland,91
N03,2008,20 - 24,Kvinne,Oppland,66
N03,2008,20 - 24,Kvinne,Oslo,209
N03,2008,20 - 24,Kvinne,Rogaland,163
N03,2008,20 - 24,Kvinne,Sogn og Fjordane,44
N03,2008,20 - 24,Kvinne,Telemark,60
N03,2008,20 - 24,Kvinne,Troms,58
N03,2008,20 - 24,Kvinne,Trøndelag,175
N03,2008,20 - 24,Kvinne,Vest-Agder,88
N03,2008,20 - 24,Kvinne,Vestfold,96
N03,2008,20 - 24,Kvinne,Østfold,125
N03,2008,20 - 24,Mann,Hele landet,1701
N03,2008,20 - 24,Mann,Helseregion Midt-Norge,251
N03,2008,20 - 24,Mann,Helseregion Nord-Norge,166
N03,2008,20 - 24,Mann,Helseregion Sør-Øst,872
N03,2008,20 - 24,Mann,Helseregion Vest,412
N03,2008,20 - 24,Mann,Akershus,158
N03,2008,20 - 24,Mann,Aust-Agder,58
N03,2008,20 - 24,Mann,Buskerud,106
N03,2008,20 - 24,Mann,Finnmark,28
N03,2008,20 - 24,Mann,Hedmark,58
N03,2008,20 - 24,Mann,Hordaland,209
N03,2008,20 - 24,Mann,Møre og Romsdal,106
N03,2008,20 - 24,Mann,Nordland,95
N03,2008,20 - 24,Mann,Oppland,49
N03,2008,20 - 24,Mann,Oslo,145
N03,2008,20 - 24,Mann,Rogaland,167
N03,2008,20 - 24,Mann,Sogn og Fjordane,36
N03,2008,20 - 24,Mann,Telemark,64
N03,2008,20 - 24,Mann,Troms,43
N03,2008,20 - 24,Mann,Trøndelag,145
N03,2008,20 - 24,Mann,Vest-Agder,69
N03,2008,20 - 24,Mann,Vestfold,78
N03,2008,20 - 24,Mann,Østfold,87
N03,2008,25 - 29,Kvinne,Hele landet,2410
N03,2008,25 - 29,Kvinne,Helseregion Midt-Norge,320
N03,2008,25 - 29,Kvinne,Helseregion Nord-Norge,192
N03,2008,25 - 29,Kvinne,Helseregion Sør-Øst,1354
N03,2008,25 - 29,Kvinne,Helseregion Vest,544
N03,2008,25 - 29,Kvinne,Akershus,206
N03,2008,25 - 29,Kvinne,Aust-Agder,51
N03,2008,25 - 29,Kvinne,Buskerud,140
N03,2008,25 - 29,Kvinne,Finnmark,25
N03,2008,25 - 29,Kvinne,Hedmark,74
N03,2008,25 - 29,Kvinne,Hordaland,252
N03,2008,25 - 29,Kvinne,Møre og Romsdal,120
N03,2008,25 - 29,Kvinne,Nordland,114
N03,2008,25 - 29,Kvinne,Oppland,94
N03,2008,25 - 29,Kvinne,Oslo,383
N03,2008,25 - 29,Kvinne,Rogaland,238
N03,2008,25 - 29,Kvinne,Sogn og Fjordane,54
N03,2008,25 - 29,Kvinne,Telemark,84
N03,2008,25 - 29,Kvinne,Troms,53
N03,2008,25 - 29,Kvinne,Trøndelag,200
N03,2008,25 - 29,Kvinne,Vest-Agder,92
N03,2008,25 - 29,Kvinne,Vestfold,95
N03,2008,25 - 29,Kvinne,Østfold,135
N03,2008,25 - 29,Mann,Hele landet,2223
N03,2008,25 - 29,Mann,Helseregion Midt-Norge,300
N03,2008,25 - 29,Mann,Helseregion Nord-Norge,197
N03,2008,25 - 29,Mann,Helseregion Sør-Øst,1177
N03,2008,25 - 29,Mann,Helseregion Vest,549
N03,2008,25 - 29,Mann,Akershus,201
N03,2008,25 - 29,Mann,Aust-Agder,64
N03,2008,25 - 29,Mann,Buskerud,129
N03,2008,25 - 29,Mann,Finnmark,25
N03,2008,25 - 29,Mann,Hedmark,55
N03,2008,25 - 29,Mann,Hordaland,266
N03,2008,25 - 29,Mann,Møre og Romsdal,133
N03,2008,25 - 29,Mann,Nordland,110
N03,2008,25 - 29,Mann,Oppland,90
N03,2008,25 - 29,Mann,Oslo,285
N03,2008,25 - 29,Mann,Rogaland,232
N03,2008,25 - 29,Mann,Sogn og Fjordane,51
N03,2008,25 - 29,Mann,Telemark,81
N03,2008,25 - 29,Mann,Troms,62
N03,2008,25 - 29,Mann,Trøndelag,167
N03,2008,25 - 29,Mann,Vest-Agder,90
N03,2008,25 - 29,Mann,Vestfold,80
N03,2008,25 - 29,Mann,Østfold,102
N03,2008,30 - 34,Kvinne,Hele landet,2994
N03,2008,30 - 34,Kvinne,Helseregion Midt-Norge,363
N03,2008,30 - 34,Kvinne,Helseregion Nord-Norge,235
N03,2008,30 - 34,Kvinne,Helseregion Sør-Øst,1828
N03,2008,30 - 34,Kvinne,Helseregion Vest,568
N03,2008,30 - 34,Kvinne,Akershus,312
N03,2008,30 - 34,Kvinne,Aust-Agder,80
N03,2008,30 - 34,Kvinne,Buskerud,185
N03,2008,30 - 34,Kvinne,Finnmark,39
N03,2008,30 - 34,Kvinne,Hedmark,110
N03,2008,30 - 34,Kvinne,Hordaland,264
N03,2008,30 - 34,Kvinne,Møre og Romsdal,142
N03,2008,30 - 34,Kvinne,Nordland,120
N03,2008,30 - 34,Kvinne,Oppland,131
N03,2008,30 - 34,Kvinne,Oslo,462
N03,2008,30 - 34,Kvinne,Rogaland,261
N03,2008,30 - 34,Kvinne,Sogn og Fjordane,43
N03,2008,30 - 34,Kvinne,Telemark,94
N03,2008,30 - 34,Kvinne,Troms,76
N03,2008,30 - 34,Kvinne,Trøndelag,221
N03,2008,30 - 34,Kvinne,Vest-Agder,121
N03,2008,30 - 34,Kvinne,Vestfold,131
N03,2008,30 - 34,Kvinne,Østfold,202
N03,2008,30 - 34,Mann,Hele landet,2731
N03,2008,30 - 34,Mann,Helseregion Midt-Norge,317
N03,2008,30 - 34,Mann,Helseregion Nord-Norge,209
N03,2008,30 - 34,Mann,Helseregion Sør-Øst,1579
N03,2008,30 - 34,Mann,Helseregion Vest,626
N03,2008,30 - 34,Mann,Akershus,267
N03,2008,30 - 34,Mann,Aust-Agder,70
N03,2008,30 - 34,Mann,Buskerud,149
N03,2008,30 - 34,Mann,Finnmark,23
N03,2008,30 - 34,Mann,Hedmark,94
N03,2008,30 - 34,Mann,Hordaland,308
N03,2008,30 - 34,Mann,Møre og Romsdal,110
N03,2008,30 - 34,Mann,Nordland,123
N03,2008,30 - 34,Mann,Oppland,110
N03,2008,30 - 34,Mann,Oslo,418
N03,2008,30 - 34,Mann,Rogaland,251
N03,2008,30 - 34,Mann,Sogn og Fjordane,67
N03,2008,30 - 34,Mann,Telemark,81
N03,2008,30 - 34,Mann,Troms,63
N03,2008,30 - 34,Mann,Trøndelag,207
N03,2008,30 - 34,Mann,Vest-Agder,129
N03,2008,30 - 34,Mann,Vestfold,119
N03,2008,30 - 34,Mann,Østfold,142
N03,2008,35 - 39,Kvinne,Hele landet,4099
N03,2008,35 - 39,Kvinne,Helseregion Midt-Norge,503
N03,2008,35 - 39,Kvinne,Helseregion Nord-Norge,328
N03,2008,35 - 39,Kvinne,Helseregion Sør-Øst,2433
N03,2008,35 - 39,Kvinne,Helseregion Vest,835
N03,2008,35 - 39,Kvinne,Akershus,424
N03,2008,35 - 39,Kvinne,Aust-Agder,116
N03,2008,35 - 39,Kvinne,Buskerud,275
N03,2008,35 - 39,Kvinne,Finnmark,55
N03,2008,35 - 39,Kvinne,Hedmark,157
N03,2008,35 - 39,Kvinne,Hordaland,397
N03,2008,35 - 39,Kvinne,Møre og Romsdal,178
N03,2008,35 - 39,Kvinne,Nordland,181
N03,2008,35 - 39,Kvinne,Oppland,174
N03,2008,35 - 39,Kvinne,Oslo,491
N03,2008,35 - 39,Kvinne,Rogaland,364
N03,2008,35 - 39,Kvinne,Sogn og Fjordane,74
N03,2008,35 - 39,Kvinne,Telemark,123
N03,2008,35 - 39,Kvinne,Troms,92
N03,2008,35 - 39,Kvinne,Trøndelag,325
N03,2008,35 - 39,Kvinne,Vest-Agder,170
N03,2008,35 - 39,Kvinne,Vestfold,198
N03,2008,35 - 39,Kvinne,Østfold,305
N03,2008,35 - 39,Mann,Hele landet,3517
N03,2008,35 - 39,Mann,Helseregion Midt-Norge,429
N03,2008,35 - 39,Mann,Helseregion Nord-Norge,301
N03,2008,35 - 39,Mann,Helseregion Sør-Øst,1985
N03,2008,35 - 39,Mann,Helseregion Vest,802
N03,2008,35 - 39,Mann,Akershus,346
N03,2008,35 - 39,Mann,Aust-Agder,82
N03,2008,35 - 39,Mann,Buskerud,212
N03,2008,35 - 39,Mann,Finnmark,58
N03,2008,35 - 39,Mann,Hedmark,132
N03,2008,35 - 39,Mann,Hordaland,394
N03,2008,35 - 39,Mann,Møre og Romsdal,165
N03,2008,35 - 39,Mann,Nordland,151
N03,2008,35 - 39,Mann,Oppland,144
N03,2008,35 - 39,Mann,Oslo,441
N03,2008,35 - 39,Mann,Rogaland,317
N03,2008,35 - 39,Mann,Sogn og Fjordane,91
N03,2008,35 - 39,Mann,Telemark,101
N03,2008,35 - 39,Mann,Troms,92
N03,2008,35 - 39,Mann,Trøndelag,264
N03,2008,35 - 39,Mann,Vest-Agder,139
N03,2008,35 - 39,Mann,Vestfold,161
N03,2008,35 - 39,Mann,Østfold,227
N03,2008,40 - 44,Kvinne,Hele landet,4896
N03,2008,40 - 44,Kvinne,Helseregion Midt-Norge,622
N03,2008,40 - 44,Kvinne,Helseregion Nord-Norge,420
N03,2008,40 - 44,Kvinne,Helseregion Sør-Øst,2913
N03,2008,40 - 44,Kvinne,Helseregion Vest,941
N03,2008,40 - 44,Kvinne,Akershus,616
N03,2008,40 - 44,Kvinne,Aust-Agder,139
N03,2008,40 - 44,Kvinne,Buskerud,299
N03,2008,40 - 44,Kvinne,Finnmark,59
N03,2008,40 - 44,Kvinne,Hedmark,225
N03,2008,40 - 44,Kvinne,Hordaland,444
N03,2008,40 - 44,Kvinne,Møre og Romsdal,236
N03,2008,40 - 44,Kvinne,Nordland,229
N03,2008,40 - 44,Kvinne,Oppland,243
N03,2008,40 - 44,Kvinne,Oslo,511
N03,2008,40 - 44,Kvinne,Rogaland,404
N03,2008,40 - 44,Kvinne,Sogn og Fjordane,93
N03,2008,40 - 44,Kvinne,Telemark,143
N03,2008,40 - 44,Kvinne,Troms,132
N03,2008,40 - 44,Kvinne,Trøndelag,386
N03,2008,40 - 44,Kvinne,Vest-Agder,185
N03,2008,40 - 44,Kvinne,Vestfold,218
N03,2008,40 - 44,Kvinne,Østfold,334
N03,2008,40 - 44,Mann,Hele landet,3888
N03,2008,40 - 44,Mann,Helseregion Midt-Norge,503
N03,2008,40 - 44,Mann,Helseregion Nord-Norge,324
N03,2008,40 - 44,Mann,Helseregion Sør-Øst,2242
N03,2008,40 - 44,Mann,Helseregion Vest,819
N03,2008,40 - 44,Mann,Akershus,370
N03,2008,40 - 44,Mann,Aust-Agder,99
N03,2008,40 - 44,Mann,Buskerud,216
N03,2008,40 - 44,Mann,Finnmark,61
N03,2008,40 - 44,Mann,Hedmark,153
N03,2008,40 - 44,Mann,Hordaland,389
N03,2008,40 - 44,Mann,Møre og Romsdal,197
N03,2008,40 - 44,Mann,Nordland,166
N03,2008,40 - 44,Mann,Oppland,173
N03,2008,40 - 44,Mann,Oslo,473
N03,2008,40 - 44,Mann,Rogaland,343
N03,2008,40 - 44,Mann,Sogn og Fjordane,87
N03,2008,40 - 44,Mann,Telemark,129
N03,2008,40 - 44,Mann,Troms,97
N03,2008,40 - 44,Mann,Trøndelag,306
N03,2008,40 - 44,Mann,Vest-Agder,157
N03,2008,40 - 44,Mann,Vestfold,191
N03,2008,40 - 44,Mann,Østfold,281
N03,2008,45 - 49,Kvinne,Hele landet,5090
N03,2008,45 - 49,Kvinne,Helseregion Midt-Norge,619
N03,2008,45 - 49,Kvinne,Helseregion Nord-Norge,426
N03,2008,45 - 49,Kvinne,Helseregion Sør-Øst,3091
N03,2008,45 - 49,Kvinne,Helseregion Vest,954
N03,2008,45 - 49,Kvinne,Akershus,563
N03,2008,45 - 49,Kvinne,Aust-Agder,127
N03,2008,45 - 49,Kvinne,Buskerud,319
N03,2008,45 - 49,Kvinne,Finnmark,62
N03,2008,45 - 49,Kvinne,Hedmark,224
N03,2008,45 - 49,Kvinne,Hordaland,431
N03,2008,45 - 49,Kvinne,Møre og Romsdal,241
N03,2008,45 - 49,Kvinne,Nordland,237
N03,2008,45 - 49,Kvinne,Oppland,235
N03,2008,45 - 49,Kvinne,Oslo,562
N03,2008,45 - 49,Kvinne,Rogaland,431
N03,2008,45 - 49,Kvinne,Sogn og Fjordane,92
N03,2008,45 - 49,Kvinne,Telemark,192
N03,2008,45 - 49,Kvinne,Troms,127
N03,2008,45 - 49,Kvinne,Trøndelag,378
N03,2008,45 - 49,Kvinne,Vest-Agder,230
N03,2008,45 - 49,Kvinne,Vestfold,278
N03,2008,45 - 49,Kvinne,Østfold,361
N03,2008,45 - 49,Mann,Hele landet,4051
N03,2008,45 - 49,Mann,Helseregion Midt-Norge,507
N03,2008,45 - 49,Mann,Helseregion Nord-Norge,305
N03,2008,45 - 49,Mann,Helseregion Sør-Øst,2333
N03,2008,45 - 49,Mann,Helseregion Vest,906
N03,2008,45 - 49,Mann,Akershus,403
N03,2008,45 - 49,Mann,Aust-Agder,107
N03,2008,45 - 49,Mann,Buskerud,242
N03,2008,45 - 49,Mann,Finnmark,53
N03,2008,45 - 49,Mann,Hedmark,162
N03,2008,45 - 49,Mann,Hordaland,428
N03,2008,45 - 49,Mann,Møre og Romsdal,195
N03,2008,45 - 49,Mann,Nordland,163
N03,2008,45 - 49,Mann,Oppland,153
N03,2008,45 - 49,Mann,Oslo,514
N03,2008,45 - 49,Mann,Rogaland,366
N03,2008,45 - 49,Mann,Sogn og Fjordane,112
N03,2008,45 - 49,Mann,Telemark,127
N03,2008,45 - 49,Mann,Troms,89
N03,2008,45 - 49,Mann,Trøndelag,312
N03,2008,45 - 49,Mann,Vest-Agder,163
N03,2008,45 - 49,Mann,Vestfold,203
N03,2008,45 - 49,Mann,Østfold,259
N03,2008,50 - 54,Kvinne,Hele landet,5111
N03,2008,50 - 54,Kvinne,Helseregion Midt-Norge,674
N03,2008,50 - 54,Kvinne,Helseregion Nord-Norge,411
N03,2008,50 - 54,Kvinne,Helseregion Sør-Øst,3007
N03,2008,50 - 54,Kvinne,Helseregion Vest,1019
N03,2008,50 - 54,Kvinne,Akershus,587
N03,2008,50 - 54,Kvinne,Aust-Agder,130
N03,2008,50 - 54,Kvinne,Buskerud,306
N03,2008,50 - 54,Kvinne,Finnmark,74
N03,2008,50 - 54,Kvinne,Hedmark,229
N03,2008,50 - 54,Kvinne,Hordaland,488
N03,2008,50 - 54,Kvinne,Møre og Romsdal,242
N03,2008,50 - 54,Kvinne,Nordland,207
N03,2008,50 - 54,Kvinne,Oppland,235
N03,2008,50 - 54,Kvinne,Oslo,550
N03,2008,50 - 54,Kvinne,Rogaland,441
N03,2008,50 - 54,Kvinne,Sogn og Fjordane,90
N03,2008,50 - 54,Kvinne,Telemark,184
N03,2008,50 - 54,Kvinne,Troms,130
N03,2008,50 - 54,Kvinne,Trøndelag,432
N03,2008,50 - 54,Kvinne,Vest-Agder,167
N03,2008,50 - 54,Kvinne,Vestfold,263
N03,2008,50 - 54,Kvinne,Østfold,356
N03,2008,50 - 54,Mann,Hele landet,4154
N03,2008,50 - 54,Mann,Helseregion Midt-Norge,533
N03,2008,50 - 54,Mann,Helseregion Nord-Norge,347
N03,2008,50 - 54,Mann,Helseregion Sør-Øst,2412
N03,2008,50 - 54,Mann,Helseregion Vest,862
N03,2008,50 - 54,Mann,Akershus,415
N03,2008,50 - 54,Mann,Aust-Agder,104
N03,2008,50 - 54,Mann,Buskerud,224
N03,2008,50 - 54,Mann,Finnmark,57
N03,2008,50 - 54,Mann,Hedmark,193
N03,2008,50 - 54,Mann,Hordaland,396
N03,2008,50 - 54,Mann,Møre og Romsdal,217
N03,2008,50 - 54,Mann,Nordland,187
N03,2008,50 - 54,Mann,Oppland,204
N03,2008,50 - 54,Mann,Oslo,468
N03,2008,50 - 54,Mann,Rogaland,359
N03,2008,50 - 54,Mann,Sogn og Fjordane,107
N03,2008,50 - 54,Mann,Telemark,139
N03,2008,50 - 54,Mann,Troms,103
N03,2008,50 - 54,Mann,Trøndelag,316
N03,2008,50 - 54,Mann,Vest-Agder,166
N03,2008,50 - 54,Mann,Vestfold,199
N03,2008,50 - 54,Mann,Østfold,300
N03,2008,55 - 59,Kvinne,Hele landet,5045
N03,2008,55 - 59,Kvinne,Helseregion Midt-Norge,652
N03,2008,55 - 59,Kvinne,Helseregion Nord-Norge,393
N03,2008,55 - 59,Kvinne,Helseregion Sør-Øst,2980
N03,2008,55 - 59,Kvinne,Helseregion Vest,1020
N03,2008,55 - 59,Kvinne,Akershus,519
N03,2008,55 - 59,Kvinne,Aust-Agder,137
N03,2008,55 - 59,Kvinne,Buskerud,299
N03,2008,55 - 59,Kvinne,Finnmark,49
N03,2008,55 - 59,Kvinne,Hedmark,245
N03,2008,55 - 59,Kvinne,Hordaland,470
N03,2008,55 - 59,Kvinne,Møre og Romsdal,247
N03,2008,55 - 59,Kvinne,Nordland,238
N03,2008,55 - 59,Kvinne,Oppland,276
N03,2008,55 - 59,Kvinne,Oslo,557
N03,2008,55 - 59,Kvinne,Rogaland,447
N03,2008,55 - 59,Kvinne,Sogn og Fjordane,103
N03,2008,55 - 59,Kvinne,Telemark,179
N03,2008,55 - 59,Kvinne,Troms,106
N03,2008,55 - 59,Kvinne,Trøndelag,405
N03,2008,55 - 59,Kvinne,Vest-Agder,196
N03,2008,55 - 59,Kvinne,Vestfold,279
N03,2008,55 - 59,Kvinne,Østfold,293
N03,2008,55 - 59,Mann,Hele landet,4224
N03,2008,55 - 59,Mann,Helseregion Midt-Norge,583
N03,2008,55 - 59,Mann,Helseregion Nord-Norge,352
N03,2008,55 - 59,Mann,Helseregion Sør-Øst,2386
N03,2008,55 - 59,Mann,Helseregion Vest,903
N03,2008,55 - 59,Mann,Akershus,428
N03,2008,55 - 59,Mann,Aust-Agder,119
N03,2008,55 - 59,Mann,Buskerud,231
N03,2008,55 - 59,Mann,Finnmark,57
N03,2008,55 - 59,Mann,Hedmark,210
N03,2008,55 - 59,Mann,Hordaland,419
N03,2008,55 - 59,Mann,Møre og Romsdal,235
N03,2008,55 - 59,Mann,Nordland,190
N03,2008,55 - 59,Mann,Oppland,201
N03,2008,55 - 59,Mann,Oslo,410
N03,2008,55 - 59,Mann,Rogaland,373
N03,2008,55 - 59,Mann,Sogn og Fjordane,111
N03,2008,55 - 59,Mann,Telemark,162
N03,2008,55 - 59,Mann,Troms,105
N03,2008,55 - 59,Mann,Trøndelag,348
N03,2008,55 - 59,Mann,Vest-Agder,165
N03,2008,55 - 59,Mann,Vestfold,193
N03,2008,55 - 59,Mann,Østfold,267
N03,2008,60 - 64,Kvinne,Hele landet,4861
N03,2008,60 - 64,Kvinne,Helseregion Midt-Norge,625
N03,2008,60 - 64,Kvinne,Helseregion Nord-Norge,380
N03,2008,60 - 64,Kvinne,Helseregion Sør-Øst,3015
N03,2008,60 - 64,Kvinne,Helseregion Vest,841
N03,2008,60 - 64,Kvinne,Akershus,561
N03,2008,60 - 64,Kvinne,Aust-Agder,105
N03,2008,60 - 64,Kvinne,Buskerud,296
N03,2008,60 - 64,Kvinne,Finnmark,68
N03,2008,60 - 64,Kvinne,Hedmark,245
N03,2008,60 - 64,Kvinne,Hordaland,380
N03,2008,60 - 64,Kvinne,Møre og Romsdal,226
N03,2008,60 - 64,Kvinne,Nordland,201
N03,2008,60 - 64,Kvinne,Oppland,244
N03,2008,60 - 64,Kvinne,Oslo,580
N03,2008,60 - 64,Kvinne,Rogaland,368
N03,2008,60 - 64,Kvinne,Sogn og Fjordane,93
N03,2008,60 - 64,Kvinne,Telemark,199
N03,2008,60 - 64,Kvinne,Troms,111
N03,2008,60 - 64,Kvinne,Trøndelag,399
N03,2008,60 - 64,Kvinne,Vest-Agder,191
N03,2008,60 - 64,Kvinne,Vestfold,258
N03,2008,60 - 64,Kvinne,Østfold,336
N03,2008,60 - 64,Mann,Hele landet,4207
N03,2008,60 - 64,Mann,Helseregion Midt-Norge,564
N03,2008,60 - 64,Mann,Helseregion Nord-Norge,350
N03,2008,60 - 64,Mann,Helseregion Sør-Øst,2471
N03,2008,60 - 64,Mann,Helseregion Vest,822
N03,2008,60 - 64,Mann,Akershus,414
N03,2008,60 - 64,Mann,Aust-Agder,125
N03,2008,60 - 64,Mann,Buskerud,298
N03,2008,60 - 64,Mann,Finnmark,66
N03,2008,60 - 64,Mann,Hedmark,209
N03,2008,60 - 64,Mann,Hordaland,383
N03,2008,60 - 64,Mann,Møre og Romsdal,226
N03,2008,60 - 64,Mann,Nordland,206
N03,2008,60 - 64,Mann,Oppland,215
N03,2008,60 - 64,Mann,Oslo,429
N03,2008,60 - 64,Mann,Rogaland,335
N03,2008,60 - 64,Mann,Sogn og Fjordane,104
N03,2008,60 - 64,Mann,Telemark,155
N03,2008,60 - 64,Mann,Troms,78
N03,2008,60 - 64,Mann,Trøndelag,338
N03,2008,60 - 64,Mann,Vest-Agder,152
N03,2008,60 - 64,Mann,Vestfold,211
N03,2008,60 - 64,Mann,Østfold,263
N03,2008,65 - 69,Kvinne,Hele landet,3444
N03,2008,65 - 69,Kvinne,Helseregion Midt-Norge,480
N03,2008,65 - 69,Kvinne,Helseregion Nord-Norge,243
N03,2008,65 - 69,Kvinne,Helseregion Sør-Øst,2063
N03,2008,65 - 69,Kvinne,Helseregion Vest,658
N03,2008,65 - 69,Kvinne,Akershus,415
N03,2008,65 - 69,Kvinne,Aust-Agder,85
N03,2008,65 - 69,Kvinne,Buskerud,189
N03,2008,65 - 69,Kvinne,Finnmark,29
N03,2008,65 - 69,Kvinne,Hedmark,155
N03,2008,65 - 69,Kvinne,Hordaland,278
N03,2008,65 - 69,Kvinne,Møre og Romsdal,189
N03,2008,65 - 69,Kvinne,Nordland,138
N03,2008,65 - 69,Kvinne,Oppland,193
N03,2008,65 - 69,Kvinne,Oslo,341
N03,2008,65 - 69,Kvinne,Rogaland,300
N03,2008,65 - 69,Kvinne,Sogn og Fjordane,80
N03,2008,65 - 69,Kvinne,Telemark,130
N03,2008,65 - 69,Kvinne,Troms,76
N03,2008,65 - 69,Kvinne,Trøndelag,291
N03,2008,65 - 69,Kvinne,Vest-Agder,128
N03,2008,65 - 69,Kvinne,Vestfold,193
N03,2008,65 - 69,Kvinne,Østfold,234
N03,2008,65 - 69,Mann,Hele landet,2900
N03,2008,65 - 69,Mann,Helseregion Midt-Norge,424
N03,2008,65 - 69,Mann,Helseregion Nord-Norge,261
N03,2008,65 - 69,Mann,Helseregion Sør-Øst,1693
N03,2008,65 - 69,Mann,Helseregion Vest,522
N03,2008,65 - 69,Mann,Akershus,296
N03,2008,65 - 69,Mann,Aust-Agder,82
N03,2008,65 - 69,Mann,Buskerud,175
N03,2008,65 - 69,Mann,Finnmark,34
N03,2008,65 - 69,Mann,Hedmark,156
N03,2008,65 - 69,Mann,Hordaland,237
N03,2008,65 - 69,Mann,Møre og Romsdal,175
N03,2008,65 - 69,Mann,Nordland,143
N03,2008,65 - 69,Mann,Oppland,142
N03,2008,65 - 69,Mann,Oslo,297
N03,2008,65 - 69,Mann,Rogaland,221
N03,2008,65 - 69,Mann,Sogn og Fjordane,64
N03,2008,65 - 69,Mann,Telemark,116
N03,2008,65 - 69,Mann,Troms,84
N03,2008,65 - 69,Mann,Trøndelag,249
N03,2008,65 - 69,Mann,Vest-Agder,99
N03,2008,65 - 69,Mann,Vestfold,141
N03,2008,65 - 69,Mann,Østfold,189
N03,2008,70 - 74,Kvinne,Hele landet,3082
N03,2008,70 - 74,Kvinne,Helseregion Midt-Norge,387
N03,2008,70 - 74,Kvinne,Helseregion Nord-Norge,253
N03,2008,70 - 74,Kvinne,Helseregion Sør-Øst,1872
N03,2008,70 - 74,Kvinne,Helseregion Vest,570
N03,2008,70 - 74,Kvinne,Akershus,380
N03,2008,70 - 74,Kvinne,Aust-Agder,71
N03,2008,70 - 74,Kvinne,Buskerud,183
N03,2008,70 - 74,Kvinne,Finnmark,31
N03,2008,70 - 74,Kvinne,Hedmark,141
N03,2008,70 - 74,Kvinne,Hordaland,256
N03,2008,70 - 74,Kvinne,Møre og Romsdal,139
N03,2008,70 - 74,Kvinne,Nordland,139
N03,2008,70 - 74,Kvinne,Oppland,163
N03,2008,70 - 74,Kvinne,Oslo,275
N03,2008,70 - 74,Kvinne,Rogaland,252
N03,2008,70 - 74,Kvinne,Sogn og Fjordane,62
N03,2008,70 - 74,Kvinne,Telemark,119
N03,2008,70 - 74,Kvinne,Troms,83
N03,2008,70 - 74,Kvinne,Trøndelag,248
N03,2008,70 - 74,Kvinne,Vest-Agder,106
N03,2008,70 - 74,Kvinne,Vestfold,203
N03,2008,70 - 74,Kvinne,Østfold,231
N03,2008,70 - 74,Mann,Hele landet,2345
N03,2008,70 - 74,Mann,Helseregion Midt-Norge,305
N03,2008,70 - 74,Mann,Helseregion Nord-Norge,220
N03,2008,70 - 74,Mann,Helseregion Sør-Øst,1384
N03,2008,70 - 74,Mann,Helseregion Vest,436
N03,2008,70 - 74,Mann,Akershus,251
N03,2008,70 - 74,Mann,Aust-Agder,56
N03,2008,70 - 74,Mann,Buskerud,146
N03,2008,70 - 74,Mann,Finnmark,34
N03,2008,70 - 74,Mann,Hedmark,115
N03,2008,70 - 74,Mann,Hordaland,201
N03,2008,70 - 74,Mann,Møre og Romsdal,127
N03,2008,70 - 74,Mann,Nordland,123
N03,2008,70 - 74,Mann,Oppland,115
N03,2008,70 - 74,Mann,Oslo,235
N03,2008,70 - 74,Mann,Rogaland,178
N03,2008,70 - 74,Mann,Sogn og Fjordane,57
N03,2008,70 - 74,Mann,Telemark,89
N03,2008,70 - 74,Mann,Troms,63
N03,2008,70 - 74,Mann,Trøndelag,178
N03,2008,70 - 74,Mann,Vest-Agder,98
N03,2008,70 - 74,Mann,Vestfold,127
