Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AX14,2009,5 - 9,Mann,Møre og Romsdal,
N03AX14,2009,5 - 9,Mann,Nordland,6
N03AX14,2009,5 - 9,Mann,Oppland,6
N03AX14,2009,5 - 9,Mann,Oslo,14
N03AX14,2009,5 - 9,Mann,Rogaland,7
N03AX14,2009,5 - 9,Mann,Sogn og Fjordane,
N03AX14,2009,5 - 9,Mann,Telemark,5
N03AX14,2009,5 - 9,Mann,Troms,
N03AX14,2009,5 - 9,Mann,Trøndelag,11
N03AX14,2009,5 - 9,Mann,Vest-Agder,
N03AX14,2009,5 - 9,Mann,Vestfold,
N03AX14,2009,5 - 9,Mann,Østfold,
N03AX14,2009,10 - 14,Kvinne,Hele landet,136
N03AX14,2009,10 - 14,Kvinne,Helseregion Midt-Norge,17
N03AX14,2009,10 - 14,Kvinne,Helseregion Nord-Norge,10
N03AX14,2009,10 - 14,Kvinne,Helseregion Sør-Øst,80
N03AX14,2009,10 - 14,Kvinne,Helseregion Vest,29
N03AX14,2009,10 - 14,Kvinne,Akershus,19
N03AX14,2009,10 - 14,Kvinne,Aust-Agder,10
N03AX14,2009,10 - 14,Kvinne,Buskerud,6
N03AX14,2009,10 - 14,Kvinne,Finnmark,
N03AX14,2009,10 - 14,Kvinne,Hedmark,7
N03AX14,2009,10 - 14,Kvinne,Hordaland,13
N03AX14,2009,10 - 14,Kvinne,Møre og Romsdal,7
N03AX14,2009,10 - 14,Kvinne,Nordland,
N03AX14,2009,10 - 14,Kvinne,Oppland,5
N03AX14,2009,10 - 14,Kvinne,Oslo,13
N03AX14,2009,10 - 14,Kvinne,Rogaland,15
N03AX14,2009,10 - 14,Kvinne,Sogn og Fjordane,
N03AX14,2009,10 - 14,Kvinne,Telemark,5
N03AX14,2009,10 - 14,Kvinne,Troms,6
N03AX14,2009,10 - 14,Kvinne,Trøndelag,10
N03AX14,2009,10 - 14,Kvinne,Vest-Agder,
N03AX14,2009,10 - 14,Kvinne,Vestfold,
N03AX14,2009,10 - 14,Kvinne,Østfold,7
N03AX14,2009,10 - 14,Mann,Hele landet,158
N03AX14,2009,10 - 14,Mann,Helseregion Midt-Norge,18
N03AX14,2009,10 - 14,Mann,Helseregion Nord-Norge,19
N03AX14,2009,10 - 14,Mann,Helseregion Sør-Øst,97
N03AX14,2009,10 - 14,Mann,Helseregion Vest,24
N03AX14,2009,10 - 14,Mann,Akershus,32
N03AX14,2009,10 - 14,Mann,Aust-Agder,5
N03AX14,2009,10 - 14,Mann,Buskerud,5
N03AX14,2009,10 - 14,Mann,Finnmark,
N03AX14,2009,10 - 14,Mann,Hedmark,10
N03AX14,2009,10 - 14,Mann,Hordaland,11
N03AX14,2009,10 - 14,Mann,Møre og Romsdal,8
N03AX14,2009,10 - 14,Mann,Nordland,7
N03AX14,2009,10 - 14,Mann,Oppland,7
N03AX14,2009,10 - 14,Mann,Oslo,16
N03AX14,2009,10 - 14,Mann,Rogaland,12
N03AX14,2009,10 - 14,Mann,Sogn og Fjordane,
N03AX14,2009,10 - 14,Mann,Telemark,
N03AX14,2009,10 - 14,Mann,Troms,10
N03AX14,2009,10 - 14,Mann,Trøndelag,10
N03AX14,2009,10 - 14,Mann,Vest-Agder,
N03AX14,2009,10 - 14,Mann,Vestfold,
N03AX14,2009,10 - 14,Mann,Østfold,13
N03AX14,2009,15 - 19,Kvinne,Hele landet,202
N03AX14,2009,15 - 19,Kvinne,Helseregion Midt-Norge,16
N03AX14,2009,15 - 19,Kvinne,Helseregion Nord-Norge,22
N03AX14,2009,15 - 19,Kvinne,Helseregion Sør-Øst,112
N03AX14,2009,15 - 19,Kvinne,Helseregion Vest,52
N03AX14,2009,15 - 19,Kvinne,Akershus,20
N03AX14,2009,15 - 19,Kvinne,Aust-Agder,5
N03AX14,2009,15 - 19,Kvinne,Buskerud,13
N03AX14,2009,15 - 19,Kvinne,Finnmark,
N03AX14,2009,15 - 19,Kvinne,Hedmark,9
N03AX14,2009,15 - 19,Kvinne,Hordaland,24
N03AX14,2009,15 - 19,Kvinne,Møre og Romsdal,
N03AX14,2009,15 - 19,Kvinne,Nordland,12
N03AX14,2009,15 - 19,Kvinne,Oppland,6
N03AX14,2009,15 - 19,Kvinne,Oslo,26
N03AX14,2009,15 - 19,Kvinne,Rogaland,23
N03AX14,2009,15 - 19,Kvinne,Sogn og Fjordane,5
N03AX14,2009,15 - 19,Kvinne,Telemark,6
N03AX14,2009,15 - 19,Kvinne,Troms,8
N03AX14,2009,15 - 19,Kvinne,Trøndelag,12
N03AX14,2009,15 - 19,Kvinne,Vest-Agder,6
N03AX14,2009,15 - 19,Kvinne,Vestfold,9
N03AX14,2009,15 - 19,Kvinne,Østfold,12
N03AX14,2009,15 - 19,Mann,Hele landet,174
N03AX14,2009,15 - 19,Mann,Helseregion Midt-Norge,21
N03AX14,2009,15 - 19,Mann,Helseregion Nord-Norge,17
N03AX14,2009,15 - 19,Mann,Helseregion Sør-Øst,107
N03AX14,2009,15 - 19,Mann,Helseregion Vest,29
N03AX14,2009,15 - 19,Mann,Akershus,22
N03AX14,2009,15 - 19,Mann,Aust-Agder,
N03AX14,2009,15 - 19,Mann,Buskerud,12
N03AX14,2009,15 - 19,Mann,Finnmark,
N03AX14,2009,15 - 19,Mann,Hedmark,5
N03AX14,2009,15 - 19,Mann,Hordaland,17
N03AX14,2009,15 - 19,Mann,Møre og Romsdal,10
N03AX14,2009,15 - 19,Mann,Nordland,9
N03AX14,2009,15 - 19,Mann,Oppland,8
N03AX14,2009,15 - 19,Mann,Oslo,18
N03AX14,2009,15 - 19,Mann,Rogaland,10
N03AX14,2009,15 - 19,Mann,Sogn og Fjordane,
N03AX14,2009,15 - 19,Mann,Telemark,5
N03AX14,2009,15 - 19,Mann,Troms,5
N03AX14,2009,15 - 19,Mann,Trøndelag,11
N03AX14,2009,15 - 19,Mann,Vest-Agder,
N03AX14,2009,15 - 19,Mann,Vestfold,6
N03AX14,2009,15 - 19,Mann,Østfold,24
N03AX14,2009,20 - 24,Kvinne,Hele landet,207
N03AX14,2009,20 - 24,Kvinne,Helseregion Midt-Norge,35
N03AX14,2009,20 - 24,Kvinne,Helseregion Nord-Norge,17
N03AX14,2009,20 - 24,Kvinne,Helseregion Sør-Øst,114
N03AX14,2009,20 - 24,Kvinne,Helseregion Vest,41
N03AX14,2009,20 - 24,Kvinne,Akershus,23
N03AX14,2009,20 - 24,Kvinne,Aust-Agder,
N03AX14,2009,20 - 24,Kvinne,Buskerud,11
N03AX14,2009,20 - 24,Kvinne,Finnmark,
N03AX14,2009,20 - 24,Kvinne,Hedmark,5
N03AX14,2009,20 - 24,Kvinne,Hordaland,19
N03AX14,2009,20 - 24,Kvinne,Møre og Romsdal,12
N03AX14,2009,20 - 24,Kvinne,Nordland,11
N03AX14,2009,20 - 24,Kvinne,Oppland,6
N03AX14,2009,20 - 24,Kvinne,Oslo,20
N03AX14,2009,20 - 24,Kvinne,Rogaland,16
N03AX14,2009,20 - 24,Kvinne,Sogn og Fjordane,6
N03AX14,2009,20 - 24,Kvinne,Telemark,5
N03AX14,2009,20 - 24,Kvinne,Troms,5
N03AX14,2009,20 - 24,Kvinne,Trøndelag,23
N03AX14,2009,20 - 24,Kvinne,Vest-Agder,5
N03AX14,2009,20 - 24,Kvinne,Vestfold,16
N03AX14,2009,20 - 24,Kvinne,Østfold,19
N03AX14,2009,20 - 24,Mann,Hele landet,162
N03AX14,2009,20 - 24,Mann,Helseregion Midt-Norge,29
N03AX14,2009,20 - 24,Mann,Helseregion Nord-Norge,19
N03AX14,2009,20 - 24,Mann,Helseregion Sør-Øst,87
N03AX14,2009,20 - 24,Mann,Helseregion Vest,27
N03AX14,2009,20 - 24,Mann,Akershus,15
N03AX14,2009,20 - 24,Mann,Aust-Agder,
N03AX14,2009,20 - 24,Mann,Buskerud,7
N03AX14,2009,20 - 24,Mann,Finnmark,
N03AX14,2009,20 - 24,Mann,Hedmark,6
N03AX14,2009,20 - 24,Mann,Hordaland,14
N03AX14,2009,20 - 24,Mann,Møre og Romsdal,9
N03AX14,2009,20 - 24,Mann,Nordland,14
N03AX14,2009,20 - 24,Mann,Oppland,5
N03AX14,2009,20 - 24,Mann,Oslo,18
N03AX14,2009,20 - 24,Mann,Rogaland,11
N03AX14,2009,20 - 24,Mann,Sogn og Fjordane,
N03AX14,2009,20 - 24,Mann,Telemark,6
N03AX14,2009,20 - 24,Mann,Troms,
N03AX14,2009,20 - 24,Mann,Trøndelag,20
N03AX14,2009,20 - 24,Mann,Vest-Agder,5
N03AX14,2009,20 - 24,Mann,Vestfold,6
N03AX14,2009,20 - 24,Mann,Østfold,15
N03AX14,2009,25 - 29,Kvinne,Hele landet,204
N03AX14,2009,25 - 29,Kvinne,Helseregion Midt-Norge,34
N03AX14,2009,25 - 29,Kvinne,Helseregion Nord-Norge,10
N03AX14,2009,25 - 29,Kvinne,Helseregion Sør-Øst,119
N03AX14,2009,25 - 29,Kvinne,Helseregion Vest,41
N03AX14,2009,25 - 29,Kvinne,Akershus,13
N03AX14,2009,25 - 29,Kvinne,Aust-Agder,
N03AX14,2009,25 - 29,Kvinne,Buskerud,12
N03AX14,2009,25 - 29,Kvinne,Finnmark,
N03AX14,2009,25 - 29,Kvinne,Hedmark,
N03AX14,2009,25 - 29,Kvinne,Hordaland,25
N03AX14,2009,25 - 29,Kvinne,Møre og Romsdal,11
N03AX14,2009,25 - 29,Kvinne,Nordland,
N03AX14,2009,25 - 29,Kvinne,Oppland,10
N03AX14,2009,25 - 29,Kvinne,Oslo,44
N03AX14,2009,25 - 29,Kvinne,Rogaland,12
N03AX14,2009,25 - 29,Kvinne,Sogn og Fjordane,
N03AX14,2009,25 - 29,Kvinne,Telemark,5
N03AX14,2009,25 - 29,Kvinne,Troms,
N03AX14,2009,25 - 29,Kvinne,Trøndelag,23
N03AX14,2009,25 - 29,Kvinne,Vest-Agder,5
N03AX14,2009,25 - 29,Kvinne,Vestfold,12
N03AX14,2009,25 - 29,Kvinne,Østfold,12
N03AX14,2009,25 - 29,Mann,Hele landet,161
N03AX14,2009,25 - 29,Mann,Helseregion Midt-Norge,30
N03AX14,2009,25 - 29,Mann,Helseregion Nord-Norge,18
N03AX14,2009,25 - 29,Mann,Helseregion Sør-Øst,79
N03AX14,2009,25 - 29,Mann,Helseregion Vest,34
N03AX14,2009,25 - 29,Mann,Akershus,13
N03AX14,2009,25 - 29,Mann,Aust-Agder,
N03AX14,2009,25 - 29,Mann,Buskerud,
N03AX14,2009,25 - 29,Mann,Finnmark,0
N03AX14,2009,25 - 29,Mann,Hedmark,
N03AX14,2009,25 - 29,Mann,Hordaland,14
N03AX14,2009,25 - 29,Mann,Møre og Romsdal,7
N03AX14,2009,25 - 29,Mann,Nordland,12
N03AX14,2009,25 - 29,Mann,Oppland,12
N03AX14,2009,25 - 29,Mann,Oslo,20
N03AX14,2009,25 - 29,Mann,Rogaland,18
N03AX14,2009,25 - 29,Mann,Sogn og Fjordane,
N03AX14,2009,25 - 29,Mann,Telemark,6
N03AX14,2009,25 - 29,Mann,Troms,6
N03AX14,2009,25 - 29,Mann,Trøndelag,23
N03AX14,2009,25 - 29,Mann,Vest-Agder,5
N03AX14,2009,25 - 29,Mann,Vestfold,5
N03AX14,2009,25 - 29,Mann,Østfold,10
N03AX14,2009,30 - 34,Kvinne,Hele landet,183
N03AX14,2009,30 - 34,Kvinne,Helseregion Midt-Norge,22
N03AX14,2009,30 - 34,Kvinne,Helseregion Nord-Norge,13
N03AX14,2009,30 - 34,Kvinne,Helseregion Sør-Øst,108
N03AX14,2009,30 - 34,Kvinne,Helseregion Vest,40
N03AX14,2009,30 - 34,Kvinne,Akershus,8
N03AX14,2009,30 - 34,Kvinne,Aust-Agder,
N03AX14,2009,30 - 34,Kvinne,Buskerud,7
N03AX14,2009,30 - 34,Kvinne,Finnmark,0
N03AX14,2009,30 - 34,Kvinne,Hedmark,10
N03AX14,2009,30 - 34,Kvinne,Hordaland,16
N03AX14,2009,30 - 34,Kvinne,Møre og Romsdal,10
N03AX14,2009,30 - 34,Kvinne,Nordland,9
N03AX14,2009,30 - 34,Kvinne,Oppland,
N03AX14,2009,30 - 34,Kvinne,Oslo,34
N03AX14,2009,30 - 34,Kvinne,Rogaland,22
N03AX14,2009,30 - 34,Kvinne,Sogn og Fjordane,
N03AX14,2009,30 - 34,Kvinne,Telemark,7
N03AX14,2009,30 - 34,Kvinne,Troms,
N03AX14,2009,30 - 34,Kvinne,Trøndelag,12
N03AX14,2009,30 - 34,Kvinne,Vest-Agder,5
N03AX14,2009,30 - 34,Kvinne,Vestfold,14
N03AX14,2009,30 - 34,Kvinne,Østfold,17
N03AX14,2009,30 - 34,Mann,Hele landet,156
N03AX14,2009,30 - 34,Mann,Helseregion Midt-Norge,14
N03AX14,2009,30 - 34,Mann,Helseregion Nord-Norge,21
N03AX14,2009,30 - 34,Mann,Helseregion Sør-Øst,80
N03AX14,2009,30 - 34,Mann,Helseregion Vest,41
N03AX14,2009,30 - 34,Mann,Akershus,9
N03AX14,2009,30 - 34,Mann,Aust-Agder,
N03AX14,2009,30 - 34,Mann,Buskerud,6
N03AX14,2009,30 - 34,Mann,Finnmark,
N03AX14,2009,30 - 34,Mann,Hedmark,5
N03AX14,2009,30 - 34,Mann,Hordaland,15
N03AX14,2009,30 - 34,Mann,Møre og Romsdal,5
N03AX14,2009,30 - 34,Mann,Nordland,15
N03AX14,2009,30 - 34,Mann,Oppland,9
N03AX14,2009,30 - 34,Mann,Oslo,22
N03AX14,2009,30 - 34,Mann,Rogaland,24
N03AX14,2009,30 - 34,Mann,Sogn og Fjordane,
N03AX14,2009,30 - 34,Mann,Telemark,
N03AX14,2009,30 - 34,Mann,Troms,5
N03AX14,2009,30 - 34,Mann,Trøndelag,9
N03AX14,2009,30 - 34,Mann,Vest-Agder,
N03AX14,2009,30 - 34,Mann,Vestfold,9
N03AX14,2009,30 - 34,Mann,Østfold,12
N03AX14,2009,35 - 39,Kvinne,Hele landet,181
N03AX14,2009,35 - 39,Kvinne,Helseregion Midt-Norge,27
N03AX14,2009,35 - 39,Kvinne,Helseregion Nord-Norge,12
N03AX14,2009,35 - 39,Kvinne,Helseregion Sør-Øst,108
N03AX14,2009,35 - 39,Kvinne,Helseregion Vest,34
N03AX14,2009,35 - 39,Kvinne,Akershus,19
N03AX14,2009,35 - 39,Kvinne,Aust-Agder,
N03AX14,2009,35 - 39,Kvinne,Buskerud,8
N03AX14,2009,35 - 39,Kvinne,Finnmark,
N03AX14,2009,35 - 39,Kvinne,Hedmark,9
N03AX14,2009,35 - 39,Kvinne,Hordaland,17
N03AX14,2009,35 - 39,Kvinne,Møre og Romsdal,7
N03AX14,2009,35 - 39,Kvinne,Nordland,6
N03AX14,2009,35 - 39,Kvinne,Oppland,8
N03AX14,2009,35 - 39,Kvinne,Oslo,25
N03AX14,2009,35 - 39,Kvinne,Rogaland,16
N03AX14,2009,35 - 39,Kvinne,Sogn og Fjordane,
N03AX14,2009,35 - 39,Kvinne,Telemark,5
N03AX14,2009,35 - 39,Kvinne,Troms,
N03AX14,2009,35 - 39,Kvinne,Trøndelag,20
N03AX14,2009,35 - 39,Kvinne,Vest-Agder,6
N03AX14,2009,35 - 39,Kvinne,Vestfold,11
N03AX14,2009,35 - 39,Kvinne,Østfold,15
N03AX14,2009,35 - 39,Mann,Hele landet,189
N03AX14,2009,35 - 39,Mann,Helseregion Midt-Norge,24
N03AX14,2009,35 - 39,Mann,Helseregion Nord-Norge,14
N03AX14,2009,35 - 39,Mann,Helseregion Sør-Øst,113
N03AX14,2009,35 - 39,Mann,Helseregion Vest,38
N03AX14,2009,35 - 39,Mann,Akershus,13
N03AX14,2009,35 - 39,Mann,Aust-Agder,
N03AX14,2009,35 - 39,Mann,Buskerud,12
N03AX14,2009,35 - 39,Mann,Finnmark,
N03AX14,2009,35 - 39,Mann,Hedmark,
N03AX14,2009,35 - 39,Mann,Hordaland,22
N03AX14,2009,35 - 39,Mann,Møre og Romsdal,9
N03AX14,2009,35 - 39,Mann,Nordland,8
N03AX14,2009,35 - 39,Mann,Oppland,11
N03AX14,2009,35 - 39,Mann,Oslo,25
N03AX14,2009,35 - 39,Mann,Rogaland,14
N03AX14,2009,35 - 39,Mann,Sogn og Fjordane,
N03AX14,2009,35 - 39,Mann,Telemark,7
N03AX14,2009,35 - 39,Mann,Troms,
N03AX14,2009,35 - 39,Mann,Trøndelag,15
N03AX14,2009,35 - 39,Mann,Vest-Agder,
N03AX14,2009,35 - 39,Mann,Vestfold,14
N03AX14,2009,35 - 39,Mann,Østfold,22
N03AX14,2009,40 - 44,Kvinne,Hele landet,185
N03AX14,2009,40 - 44,Kvinne,Helseregion Midt-Norge,33
N03AX14,2009,40 - 44,Kvinne,Helseregion Nord-Norge,16
N03AX14,2009,40 - 44,Kvinne,Helseregion Sør-Øst,99
N03AX14,2009,40 - 44,Kvinne,Helseregion Vest,37
N03AX14,2009,40 - 44,Kvinne,Akershus,21
N03AX14,2009,40 - 44,Kvinne,Aust-Agder,
N03AX14,2009,40 - 44,Kvinne,Buskerud,6
N03AX14,2009,40 - 44,Kvinne,Finnmark,0
N03AX14,2009,40 - 44,Kvinne,Hedmark,10
N03AX14,2009,40 - 44,Kvinne,Hordaland,18
N03AX14,2009,40 - 44,Kvinne,Møre og Romsdal,12
N03AX14,2009,40 - 44,Kvinne,Nordland,11
N03AX14,2009,40 - 44,Kvinne,Oppland,8
N03AX14,2009,40 - 44,Kvinne,Oslo,24
N03AX14,2009,40 - 44,Kvinne,Rogaland,12
N03AX14,2009,40 - 44,Kvinne,Sogn og Fjordane,7
N03AX14,2009,40 - 44,Kvinne,Telemark,5
N03AX14,2009,40 - 44,Kvinne,Troms,5
N03AX14,2009,40 - 44,Kvinne,Trøndelag,21
N03AX14,2009,40 - 44,Kvinne,Vest-Agder,
N03AX14,2009,40 - 44,Kvinne,Vestfold,6
N03AX14,2009,40 - 44,Kvinne,Østfold,15
N03AX14,2009,40 - 44,Mann,Hele landet,190
N03AX14,2009,40 - 44,Mann,Helseregion Midt-Norge,43
N03AX14,2009,40 - 44,Mann,Helseregion Nord-Norge,12
N03AX14,2009,40 - 44,Mann,Helseregion Sør-Øst,102
N03AX14,2009,40 - 44,Mann,Helseregion Vest,33
N03AX14,2009,40 - 44,Mann,Akershus,16
N03AX14,2009,40 - 44,Mann,Aust-Agder,
N03AX14,2009,40 - 44,Mann,Buskerud,11
N03AX14,2009,40 - 44,Mann,Finnmark,
N03AX14,2009,40 - 44,Mann,Hedmark,6
N03AX14,2009,40 - 44,Mann,Hordaland,18
N03AX14,2009,40 - 44,Mann,Møre og Romsdal,16
N03AX14,2009,40 - 44,Mann,Nordland,9
N03AX14,2009,40 - 44,Mann,Oppland,6
N03AX14,2009,40 - 44,Mann,Oslo,21
N03AX14,2009,40 - 44,Mann,Rogaland,13
N03AX14,2009,40 - 44,Mann,Sogn og Fjordane,
N03AX14,2009,40 - 44,Mann,Telemark,
N03AX14,2009,40 - 44,Mann,Troms,
N03AX14,2009,40 - 44,Mann,Trøndelag,27
N03AX14,2009,40 - 44,Mann,Vest-Agder,5
N03AX14,2009,40 - 44,Mann,Vestfold,15
N03AX14,2009,40 - 44,Mann,Østfold,15
N03AX14,2009,45 - 49,Kvinne,Hele landet,180
N03AX14,2009,45 - 49,Kvinne,Helseregion Midt-Norge,19
N03AX14,2009,45 - 49,Kvinne,Helseregion Nord-Norge,18
N03AX14,2009,45 - 49,Kvinne,Helseregion Sør-Øst,115
N03AX14,2009,45 - 49,Kvinne,Helseregion Vest,28
N03AX14,2009,45 - 49,Kvinne,Akershus,13
N03AX14,2009,45 - 49,Kvinne,Aust-Agder,
N03AX14,2009,45 - 49,Kvinne,Buskerud,10
N03AX14,2009,45 - 49,Kvinne,Finnmark,
N03AX14,2009,45 - 49,Kvinne,Hedmark,15
N03AX14,2009,45 - 49,Kvinne,Hordaland,12
N03AX14,2009,45 - 49,Kvinne,Møre og Romsdal,
N03AX14,2009,45 - 49,Kvinne,Nordland,11
N03AX14,2009,45 - 49,Kvinne,Oppland,6
N03AX14,2009,45 - 49,Kvinne,Oslo,29
N03AX14,2009,45 - 49,Kvinne,Rogaland,15
N03AX14,2009,45 - 49,Kvinne,Sogn og Fjordane,
N03AX14,2009,45 - 49,Kvinne,Telemark,8
N03AX14,2009,45 - 49,Kvinne,Troms,5
N03AX14,2009,45 - 49,Kvinne,Trøndelag,16
N03AX14,2009,45 - 49,Kvinne,Vest-Agder,
N03AX14,2009,45 - 49,Kvinne,Vestfold,12
N03AX14,2009,45 - 49,Kvinne,Østfold,17
N03AX14,2009,45 - 49,Mann,Hele landet,190
N03AX14,2009,45 - 49,Mann,Helseregion Midt-Norge,25
N03AX14,2009,45 - 49,Mann,Helseregion Nord-Norge,16
N03AX14,2009,45 - 49,Mann,Helseregion Sør-Øst,115
N03AX14,2009,45 - 49,Mann,Helseregion Vest,34
N03AX14,2009,45 - 49,Mann,Akershus,17
N03AX14,2009,45 - 49,Mann,Aust-Agder,
N03AX14,2009,45 - 49,Mann,Buskerud,9
N03AX14,2009,45 - 49,Mann,Finnmark,
N03AX14,2009,45 - 49,Mann,Hedmark,8
N03AX14,2009,45 - 49,Mann,Hordaland,17
N03AX14,2009,45 - 49,Mann,Møre og Romsdal,7
N03AX14,2009,45 - 49,Mann,Nordland,8
N03AX14,2009,45 - 49,Mann,Oppland,7
N03AX14,2009,45 - 49,Mann,Oslo,29
N03AX14,2009,45 - 49,Mann,Rogaland,14
N03AX14,2009,45 - 49,Mann,Sogn og Fjordane,
N03AX14,2009,45 - 49,Mann,Telemark,7
N03AX14,2009,45 - 49,Mann,Troms,5
N03AX14,2009,45 - 49,Mann,Trøndelag,18
N03AX14,2009,45 - 49,Mann,Vest-Agder,
N03AX14,2009,45 - 49,Mann,Vestfold,8
N03AX14,2009,45 - 49,Mann,Østfold,23
N03AX14,2009,50 - 54,Kvinne,Hele landet,166
N03AX14,2009,50 - 54,Kvinne,Helseregion Midt-Norge,19
N03AX14,2009,50 - 54,Kvinne,Helseregion Nord-Norge,20
N03AX14,2009,50 - 54,Kvinne,Helseregion Sør-Øst,108
N03AX14,2009,50 - 54,Kvinne,Helseregion Vest,19
N03AX14,2009,50 - 54,Kvinne,Akershus,12
N03AX14,2009,50 - 54,Kvinne,Aust-Agder,5
N03AX14,2009,50 - 54,Kvinne,Buskerud,8
N03AX14,2009,50 - 54,Kvinne,Finnmark,
N03AX14,2009,50 - 54,Kvinne,Hedmark,6
N03AX14,2009,50 - 54,Kvinne,Hordaland,11
N03AX14,2009,50 - 54,Kvinne,Møre og Romsdal,10
N03AX14,2009,50 - 54,Kvinne,Nordland,12
N03AX14,2009,50 - 54,Kvinne,Oppland,12
N03AX14,2009,50 - 54,Kvinne,Oslo,23
N03AX14,2009,50 - 54,Kvinne,Rogaland,8
N03AX14,2009,50 - 54,Kvinne,Sogn og Fjordane,0
N03AX14,2009,50 - 54,Kvinne,Telemark,7
N03AX14,2009,50 - 54,Kvinne,Troms,5
N03AX14,2009,50 - 54,Kvinne,Trøndelag,9
N03AX14,2009,50 - 54,Kvinne,Vest-Agder,
N03AX14,2009,50 - 54,Kvinne,Vestfold,8
N03AX14,2009,50 - 54,Kvinne,Østfold,25
N03AX14,2009,50 - 54,Mann,Hele landet,173
N03AX14,2009,50 - 54,Mann,Helseregion Midt-Norge,27
N03AX14,2009,50 - 54,Mann,Helseregion Nord-Norge,14
N03AX14,2009,50 - 54,Mann,Helseregion Sør-Øst,101
N03AX14,2009,50 - 54,Mann,Helseregion Vest,31
N03AX14,2009,50 - 54,Mann,Akershus,10
N03AX14,2009,50 - 54,Mann,Aust-Agder,6
N03AX14,2009,50 - 54,Mann,Buskerud,7
N03AX14,2009,50 - 54,Mann,Finnmark,
N03AX14,2009,50 - 54,Mann,Hedmark,
N03AX14,2009,50 - 54,Mann,Hordaland,19
N03AX14,2009,50 - 54,Mann,Møre og Romsdal,5
N03AX14,2009,50 - 54,Mann,Nordland,10
N03AX14,2009,50 - 54,Mann,Oppland,7
N03AX14,2009,50 - 54,Mann,Oslo,22
N03AX14,2009,50 - 54,Mann,Rogaland,11
N03AX14,2009,50 - 54,Mann,Sogn og Fjordane,
N03AX14,2009,50 - 54,Mann,Telemark,6
N03AX14,2009,50 - 54,Mann,Troms,
N03AX14,2009,50 - 54,Mann,Trøndelag,22
N03AX14,2009,50 - 54,Mann,Vest-Agder,9
N03AX14,2009,50 - 54,Mann,Vestfold,10
N03AX14,2009,50 - 54,Mann,Østfold,20
N03AX14,2009,55 - 59,Kvinne,Hele landet,146
N03AX14,2009,55 - 59,Kvinne,Helseregion Midt-Norge,30
N03AX14,2009,55 - 59,Kvinne,Helseregion Nord-Norge,16
N03AX14,2009,55 - 59,Kvinne,Helseregion Sør-Øst,81
N03AX14,2009,55 - 59,Kvinne,Helseregion Vest,19
N03AX14,2009,55 - 59,Kvinne,Akershus,10
N03AX14,2009,55 - 59,Kvinne,Aust-Agder,5
N03AX14,2009,55 - 59,Kvinne,Buskerud,
N03AX14,2009,55 - 59,Kvinne,Finnmark,
N03AX14,2009,55 - 59,Kvinne,Hedmark,9
N03AX14,2009,55 - 59,Kvinne,Hordaland,10
N03AX14,2009,55 - 59,Kvinne,Møre og Romsdal,11
N03AX14,2009,55 - 59,Kvinne,Nordland,7
N03AX14,2009,55 - 59,Kvinne,Oppland,13
N03AX14,2009,55 - 59,Kvinne,Oslo,15
N03AX14,2009,55 - 59,Kvinne,Rogaland,6
N03AX14,2009,55 - 59,Kvinne,Sogn og Fjordane,
N03AX14,2009,55 - 59,Kvinne,Telemark,
N03AX14,2009,55 - 59,Kvinne,Troms,8
N03AX14,2009,55 - 59,Kvinne,Trøndelag,19
N03AX14,2009,55 - 59,Kvinne,Vest-Agder,
N03AX14,2009,55 - 59,Kvinne,Vestfold,5
N03AX14,2009,55 - 59,Kvinne,Østfold,14
N03AX14,2009,55 - 59,Mann,Hele landet,160
N03AX14,2009,55 - 59,Mann,Helseregion Midt-Norge,24
N03AX14,2009,55 - 59,Mann,Helseregion Nord-Norge,10
N03AX14,2009,55 - 59,Mann,Helseregion Sør-Øst,96
N03AX14,2009,55 - 59,Mann,Helseregion Vest,30
N03AX14,2009,55 - 59,Mann,Akershus,13
N03AX14,2009,55 - 59,Mann,Aust-Agder,
N03AX14,2009,55 - 59,Mann,Buskerud,8
N03AX14,2009,55 - 59,Mann,Finnmark,
N03AX14,2009,55 - 59,Mann,Hedmark,10
N03AX14,2009,55 - 59,Mann,Hordaland,15
N03AX14,2009,55 - 59,Mann,Møre og Romsdal,12
N03AX14,2009,55 - 59,Mann,Nordland,7
N03AX14,2009,55 - 59,Mann,Oppland,8
N03AX14,2009,55 - 59,Mann,Oslo,19
N03AX14,2009,55 - 59,Mann,Rogaland,13
N03AX14,2009,55 - 59,Mann,Sogn og Fjordane,
N03AX14,2009,55 - 59,Mann,Telemark,
N03AX14,2009,55 - 59,Mann,Troms,
N03AX14,2009,55 - 59,Mann,Trøndelag,12
N03AX14,2009,55 - 59,Mann,Vest-Agder,
N03AX14,2009,55 - 59,Mann,Vestfold,7
N03AX14,2009,55 - 59,Mann,Østfold,27
N03AX14,2009,60 - 64,Kvinne,Hele landet,155
N03AX14,2009,60 - 64,Kvinne,Helseregion Midt-Norge,32
N03AX14,2009,60 - 64,Kvinne,Helseregion Nord-Norge,9
N03AX14,2009,60 - 64,Kvinne,Helseregion Sør-Øst,95
N03AX14,2009,60 - 64,Kvinne,Helseregion Vest,19
N03AX14,2009,60 - 64,Kvinne,Akershus,8
N03AX14,2009,60 - 64,Kvinne,Aust-Agder,
